File created:2020-07-21,,,,,,,,,,,,,,,,,,,,,
nucid, Z,  A , liso,  energy [keV], D energy [keV],  beta- %, D beta-,  Qbn1,D Qbn1,Qbn2,D Qbn2,Qbn3,D Qbn3, T1/2 [s] , D T1/2 [s], pn1 % ,D pn1, pn2 % ,D pn2 , pn3 % ,D pn3
94KR,36,94,0,0,0,100,0,3201,14,0,0,0,0,0.211,0.005,1.11,0.07,0,0,0,0
95KR,36,95,0,0,0,100,0,4333,19,318,20,0,0,0.114,0.003,2.87,0.18,0,0,0,0
96KR,36,96,0,0,0,100,0,4741,29,0,0,0,0,0.08,0.007,3.7,0.4,0,0,0,0
97KR,36,97,0,0,0,100,0,5860,130,2330,130,0,0,0.0621,0.004,6.7,0.6,0,0,0,0
98KR,36,98,0,0,0,100,0,6140,300,900,300,0,0,0.043,0.004,7,1,0,0,0,0
99KR,36,99,0,0,0,100,0,7540,400,3620,400,0,0,0.037,0.011,11,7,0,0,0,0
100KR,36,100,0,0,0,100,0,8000,400,3170,400,0,0,0.011,0.007,0,0,0,0,0,0
91RB,37,91,0,0,0,100,0,131.8,8.1,0,0,0,0,57.9,0.2,0,0,0,0,0,0
92RB,37,92,0,0,0,100,0,808.2,7.6,0,0,0,0,4.5,0.02,0.0109,0.0007,0,0,0,0
93RB,37,93,0,0,0,100,0,2176.1,8.6,0,0,0,0,5.85,0.03,1.6,0.1,0,0,0,0
94RB,37,94,0,0,0,100,0,3451.7,7.8,0,0,0,0,2.704,0.015,10.39,0.22,0,0,0,0
95RB,37,95,0,0,0,100,0,4883,20,0,0,0,0,0.378,0.002,8.8,0.4,0,0,0,0
96RB,37,96,0,0,0,100,0,5693.9,6.7,1348.7,3.7,0,0,0.2016,0.001,14.1,0.8,0,0,0,0
97RB,37,97,0,0,0,100,0,6333.7,8.7,457.8,6.1,0,0,0.169,0.001,24.9,1.5,0,0,0,0
98RB,37,98,0,0,0,100,0,6141,16,2412,18,0,0,0.115,0.006,7.15,0.9,0.027,0.007,0,0
98RB,37,98,1,270,0,100,0,6141,16,2412,18,0,0,0.096,0.003,7.15,0.9,0.027,0.007,0,0
99RB,37,99,0,0,0,100,0,7230.6,5.2,1317.7,5.3,0,0,0.0578,0.0009,19.1,2.3,0,0,0,0
100RB,37,100,0,0,0,100,0,8203,20,4033,20,0,0,0.051,0.002,5.6,1.2,0.15,0.05,0,0
101RB,37,101,0,0,0,100,0,8910,200,3530,200,0,0,0.0315,0.0045,28,5,0,0,0,0
102RB,37,102,0,0,0,100,0,9550,300,5970,300,600,300,0.037,0.005,18,8,0,0,0,0
103RB,37,103,0,0,0,100,0,10480,410,5570,400,2000,400,0.025,0.011,0,0,0,0,0,0
96SR,38,96,0,0,0,100,0,213,11,0,0,0,0,1.069,0.013,0,0,0,0,0,0
97SR,38,97,0,0,0,100,0,1683.1,7,0,0,0,0,0.429,0.005,0.03,0.02,0,0,0,0
98SR,38,98,0,0,0,100,0,1627,7.5,0,0,0,0,0.653,0.002,0.23,0.03,0,0,0,0
99SR,38,99,0,0,0,100,0,1702.1,9.2,0,0,0,0,0.269,0.002,0.096,0.016,0,0,0,0
100SR,38,100,0,0,0,100,0,2757.6,9.8,0,0,0,0,0.2007,0.0013,1.11,0.21,0,0,0,0
101SR,38,101,0,0,0,100,0,3931,14,0,0,0,0,0.115,0.001,2.52,0.25,0,0,0,0
102SR,38,102,0,0,0,100,0,4830,67,0,0,0,0,0.072,0.008,5.5,2,0,0,0,0
103SR,38,103,0,0,0,100,0,5680,200,1500,200,0,0,0.053,0.01,0,0,0,0,0,0
104SR,38,104,0,0,0,100,0,6280,300,920,300,0,0,0.053,0.005,0,0,0,0,0,0
105SR,38,105,0,0,0,100,0,7380,640,3700,500,0,0,0.039,0.005,0,0,0,0,0,0
106SR,38,106,0,0,0,100,0,8400,1500,3130,720,-550,600,0.0205,0.0075,0,0,0,0,0,0
97Y,39,97,0,0,0,100,0,1246.1,6.7,0,0,0,0,3.74,0.05,0.058,0.01,0,0,0,0
97Y,39,97,1,667.52,0.23,99.3,0,1246.1,6.7,0,0,0,0,1.17,0.03,0.04,0.04,0,0,0,0
97Y,39,97,2,3522.6,0.4,5.2,0.9,1246.1,6.7,0,0,0,0,0.138,0.015,0,0,0,0,0,0
98Y,39,98,0,0,0,100,0,2576.6,7.9,0,0,0,0,0.548,0.002,0.33,0.03,0,0,0,0
98Y,39,98,1,0,0,100,0,2576.6,7.9,0,0,0,0,2.32,0.08,3.44,0.95,0,0,0,0
99Y,39,99,0,0,0,100,0,2566,11,0,0,0,0,1.478,0.007,1.97,0.3,0,0,0,0
100Y,39,100,0,0,0,100,0,2222,15,0,0,0,0,0.732,0.005,0.51,0.06,0,0,0,0
100Y,39,100,1,145,15,100,0,2222,15,0,0,0,0,0.94,0.03,0.51,0.06,0,0,0,0
101Y,39,101,0,0,0,100,0,3245,11,0,0,0,0,0.432,0.012,1.98,0.2,0,0,0,0
102Y,39,102,1,0,0,100,0,3921.5,9.3,0,0,0,0,0.396,0.036,6,1.7,0,0,0,0
102Y,39,102,0,0,0,100,0,3921.5,9.3,0,0,0,0,0.3,0.01,4,1.5,0,0,0,0
103Y,39,103,0,0,0,100,0,5059,14,0,0,0,0,0.236,0.016,8.1,2,0,0,0,0
104Y,39,104,0,0,0,100,0,5680,400,1380,400,0,0,0.212,0.02,34,10,0,0,0,0
105Y,39,105,0,0,0,100,0,6400,1300,400,1300,0,0,0.1055,0.0075,41,41,0,0,0,0
106Y,39,106,0,0,0,100,0,7340,500,3530,500,0,0,0.0845,0.0075,0,0,0,0,0,0
107Y,39,107,0,0,0,100,0,8110,660,2960,500,0,0,0.0335,0.003,0,0,0,0,0,0
108Y,39,108,0,0,0,100,0,9000,1300,5110,740,-50,600,0.03,0.005,0,0,0,0,0,0
109Y,39,109,0,0,0,100,0,10080,810,5000,1300,1140,820,0.025,0.005,0,0,0,0,0,0
103ZR,40,103,0,0,0,100,0,417.9,9.6,0,0,0,0,1.38,0.072,0.5,0.5,0,0,0,0
104ZR,40,104,0,0,0,100,0,1233,10,0,0,0,0,0.92,0.028,0.5,0.5,0,0,0,0
105ZR,40,105,0,0,0,100,0,2283,12,0,0,0,0,0.666,0.028,1,1,0,0,0,0
106ZR,40,106,0,0,0,100,0,3290,430,0,0,0,0,0.175,0.007,3.5,3.5,0,0,0,0
107ZR,40,107,0,0,0,100,0,3800,1100,-600,1100,0,0,0.15,0.003,11.5,11.5,0,0,0,0
108ZR,40,108,0,0,0,100,0,4300,400,0,0,0,0,0.0785,0.002,0,0,0,0,0,0
109ZR,40,109,0,0,0,100,0,5280,500,1390,500,0,0,0.056,0.003,0,0,0,0,0,0
110ZR,40,110,0,0,0,100,0,5730,650,520,600,0,0,0.0375,0.002,0,0,0,0,0,0
111ZR,40,111,0,0,0,100,0,6700,1100,2990,750,0,0,0.024,0.005,0,0,0,0,0,0
112ZR,40,112,0,0,0,100,0,6990,760,2400,1100,0,0,0.04,0.02,0,0,0,0,0,0
103NB,41,103,0,0,0,100,0,466.1,9.2,0,0,0,0,1.36,0.07,0,0,0,0,0,0
104NB,41,104,0,0,0,100,0,1070.3,9.6,0,0,0,0,4.9,0.4,0.06,0.03,0,0,0,0
104NB,41,104,1,8.7,0.2,100,0,1070.3,9.6,0,0,0,0,0.87,0.03,0.05,0.03,0,0,0,0
105NB,41,105,0,0,0,100,0,2363.1,9.8,0,0,0,0,2.91,0.07,1.7,0.9,0,0,0,0
106NB,41,106,0,0,0,100,0,3062.5,10,0,0,0,0,1.013,0.042,4.5,0.3,0,0,0,0
107NB,41,107,0,0,0,100,0,4339,12,0,0,0,0,0.287,0.011,7.4,1,0,0,0,0
108NB,41,108,0,0,0,100,0,4934,12,446,12,0,0,0.192,0.006,6.3,0.5,0,0,0,0
109NB,41,109,0,0,0,100,0,5990,260,0,0,0,0,0.113,0.011,31,5,0,0,0,0
110NB,41,110,0,0,0,100,0,6280,840,2300,840,0,0,0.075,0.001,20,8,0,0,0,0
110NB,41,110,1,0,0,100,0,6280,840,2300,840,0,0,0.094,0.009,20,8,0,0,0,0
111NB,41,111,0,0,0,100,0,7600,300,1650,300,0,0,0.054,0.002,0,0,0,0,0,0
112NB,41,112,0,0,0,100,0,7600,300,4130,300,0,0,0.038,0.002,0,0,0,0,0,0
113NB,41,113,0,0,0,100,0,8880,450,3290,400,-180,400,0.032,0.004,0,0,0,0,0,0
114NB,41,114,0,0,0,100,0,9030,590,5930,540,340,500,0.017,0.005,0,0,0,0,0,0
115NB,41,115,0,0,0,100,0,10380,590,4990,590,1900,540,0.023,0.008,0,0,0,0,0,0
109MO,42,109,0,0,0,100,0,1185,14,0,0,0,0,0.692,0.026,1.3,0.6,0,0,0,0
110MO,42,110,0,0,0,100,0,1669,26,0,0,0,0,0.287,0.01,2,0.7,0,0,0,0
111MO,42,111,0,0,0,100,0,3023,15,0,0,0,0,0.186,0.009,6,6,0,0,0,0
111MO,42,111,1,0,0,100,0,3023,15,0,0,0,0,0.2,0.1,0,0,0,0,0,0
112MO,42,112,0,0,0,100,0,3490,200,0,0,0,0,0.125,0.005,0,0,0,0,0,0
113MO,42,113,0,0,0,100,0,4700,300,390,300,0,0,0.08,0.002,0,0,0,0,0,0
114MO,42,114,0,0,0,100,0,4930,300,0,0,0,0,0.058,0.002,0,0,0,0,0,0
115MO,42,115,0,0,0,100,0,5780,590,1920,400,0,0,0.0455,0.002,0,0,0,0,0,0
116MO,42,116,0,0,0,100,0,6750,940,960,660,0,0,0.032,0.004,0,0,0,0,0,0
117MO,42,117,0,0,0,100,0,7210,580,4010,930,0,0,0.022,0.005,0,0,0,0,0,0
118MO,42,118,0,0,0,100,0,7680,640,2680,580,-520,930,0.0205,0.0055,0,0,0,0,0,0
109TC,43,109,0,0,0,100,0,1307,12,0,0,0,0,0.89,0.07,0.08,0.02,0,0,0,0
110TC,43,110,0,0,0,100,0,1633,13,0,0,0,0,0.911,0.014,0.04,0.02,0,0,0,0
111TC,43,111,0,0,0,100,0,2977,13,0,0,0,0,0.294,0.02,0.85,0.2,0,0,0,0
112TC,43,112,0,0,0,100,0,3455,11,0,0,0,0,0.305,0.01,1.7,0.4,0,0,0,0
113TC,43,113,0,0,0,100,0,4748,10,0,0,0,0,0.152,0.008,2.1,0.3,0,0,0,0
114TC,43,114,0,0,0,100,0,5200,430,890,430,0,0,0.09,0.02,0.65,0.4,0,0,0,0
114TC,43,114,1,0,0,100,0,5200,430,890,430,0,0,0.1,0.02,0.65,0.4,0,0,0,0
115TC,43,115,0,0,0,100,0,5830,790,-590,790,0,0,0.078,0.002,0,0,0,0,0,0
116TC,43,116,0,0,0,100,0,6660,310,2620,300,0,0,0.057,0.003,0,0,0,0,0,0
117TC,43,117,0,0,0,100,0,7620,400,1670,410,0,0,0.0445,0.003,0,0,0,0,0,0
118TC,43,118,0,0,0,100,0,7630,590,4140,400,0,0,0.03,0.004,0,0,0,0,0,0
119TC,43,119,0,0,0,100,0,8820,540,2980,660,0,0,0.022,0.003,0,0,0,0,0,0
120TC,43,120,0,0,0,100,0,8980,590,5600,540,-240,660,0.021,0.005,0,0,0,0,0,0
121TC,43,121,0,0,0,100,0,10160,640,4640,580,1270,540,0.022,0.006,0,0,0,0,0,0
114RU,44,114,0,0,0,100,0,474.4,7.9,0,0,0,0,0.543,0.05,0,0,0,0,0,0
115RU,44,115,0,0,0,100,0,1450,110,0,0,0,0,0.318,0.019,0,0,0,0,0,0
115RU,44,115,1,61.7,0,100,0,1450,110,0,0,0,0,0.076,0.006,0,0,0,0,0,0
116RU,44,116,0,0,0,100,0,2089.6,8.2,0,0,0,0,0.204,0.006,0,0,0,0,0,0
117RU,44,117,0,0,0,100,0,3170,440,0,0,0,0,0.151,0.003,0,0,0,0,0,0
118RU,44,118,0,0,0,100,0,3570,200,0,0,0,0,0.099,0.003,0,0,0,0,0,0
119RU,44,119,0,0,0,100,0,4250,300,190,300,0,0,0.0695,0.002,0,0,0,0,0,0
120RU,44,120,0,0,0,100,0,4740,400,0,0,0,0,0.045,0.002,0,0,0,0,0,0
121RU,44,121,0,0,0,100,0,5700,450,1630,400,0,0,0.029,0.002,0,0,0,0,0,0
122RU,44,122,0,0,0,100,0,6030,800,520,540,0,0,0.025,0.001,0,0,0,0,0,0
123RU,44,123,0,0,0,100,0,6930,580,3030,800,0,0,0.019,0.002,0,0,0,0,0,0
124RU,44,124,0,0,0,100,0,7330,720,1980,670,0,0,0.015,0.003,0,0,0,0,0,0
115RH,45,115,0,0,0,100,0,1190,10,0,0,0,0,1.03,0.03,0,0,0,0,0,0
116RH,45,116,0,0,0,100,0,1619,75,0,0,0,0,0.69,0.05,0.525,0.525,0,0,0,0
116RH,45,116,1,150,0,100,0,1619,75,0,0,0,0,0.57,0.05,0.525,0.525,0,0,0,0
117RH,45,117,0,0,0,100,0,2863,11,0,0,0,0,0.42,0.04,3.8,3.8,0,0,0,0
118RH,45,118,0,0,0,100,0,3466,25,0,0,0,0,0.285,0.01,3.1,1.4,0,0,0,0
119RH,45,119,0,0,0,100,0,4494.6,9.6,0,0,0,0,0.19,0.006,6.4,1.6,0,0,0,0
120RH,45,120,0,0,0,100,0,4520,200,430,200,0,0,0.131,0.005,2.7,2.7,0,0,0,0
121RH,45,121,0,0,0,100,0,5960,620,0,0,0,0,0.076,0.005,0,0,0,0,0,0
122RH,45,122,0,0,0,100,0,6030,300,2060,300,0,0,0.051,0.006,0,0,0,0,0,0
123RH,45,123,0,0,0,100,0,7190,400,680,400,0,0,0.042,0.004,0,0,0,0,0,0
124RH,45,124,0,0,0,100,0,7470,890,3580,400,0,0,0.03,0.002,0,0,0,0,0,0
125RH,45,125,0,0,0,100,0,8320,580,2290,930,0,0,0.0265,0.002,0,0,0,0,0,0
126RH,45,126,0,0,0,100,0,8750,640,4950,580,0,0,0.019,0.003,0,0,0,0,0,0
127RH,45,127,0,0,0,100,0,9760,720,3950,720,150,670,0.0265,0.0135,0,0,0,0,0,0
119PD,46,119,0,0,0,100,0,74.6,8.6,0,0,0,0,0.92,0.11,0,0,0,0,0,0
120PD,46,120,0,0,0,100,0,294,15,0,0,0,0,0.492,0.033,0,0,0,0,0,0
121PD,46,121,0,0,0,100,0,1397.9,5.6,0,0,0,0,0.29,0.001,0,0,0,0,0,0
122PD,46,122,0,0,0,100,0,1715,23,0,0,0,0,0.193,0.006,0,0,0,0,0,0
123PD,46,123,0,0,0,100,0,2610,790,0,0,0,0,0.108,0.002,10,6,0,0,0,0
124PD,46,124,0,0,0,100,0,3090,300,0,0,0,0,0.081,0.017,17,5,0,0,0,0
125PD,46,125,0,0,0,100,0,4010,470,0,0,0,0,0.06,0.007,12,4,0,0,0,0
126PD,46,126,0,0,0,100,0,4590,590,0,0,0,0,0.0486,0.0008,22,9,0,0,0,0
127PD,46,127,0,0,0,100,0,5430,540,1200,660,0,0,0.038,0.002,9.5,9.5,0,0,0,0
128PD,46,128,0,0,0,100,0,5880,540,50,540,0,0,0.035,0.003,0,0,0,0,0,0
129PD,46,129,0,0,0,100,0,8940,670,4690,630,0,0,0.031,0.007,0,0,0,0,0,0
120AG,47,120,0,0,0,100,0,254,38,0,0,0,0,0.94,0.1,5.00E-04,5.00E-04,0,0,0,0
120AG,47,120,1,0,0,100,0,254,38,0,0,0,0,1.52,0.07,5.00E-04,5.00E-04,0,0,0,0
120AG,47,120,2,203,1,63,0,254,38,0,0,0,0,0.44,0.05,5.00E-04,5.00E-04,0,0,0,0
121AG,47,121,0,0,0,100,0,1483,13,0,0,0,0,0.777,0.012,0.08,0.013,0,0,0,0
122AG,47,122,0,0,0,99.8,0,1896,38,0,0,0,0,0.529,0.019,0.093,0.006,0,0,0,0
122AG,47,122,1,80,50,100,0,1896,38,0,0,0,0,0.2,0.05,0.093,0.006,0,0,0,0
123AG,47,123,0,0,0,100,0,2993,31,0,0,0,0,0.296,0.007,0.56,0.09,0,0,0,0
124AG,47,124,0,0,0,100,0,3140,250,0,0,0,0,0.191,0.028,0.65,0.9,0,0,0,0
124AG,47,124,1,0,0,100,0,3140,250,0,0,0,0,0.144,0.02,0.65,0.9,0,0,0,0
125AG,47,125,0,0,0,100,0,4110,430,0,0,0,0,0.16,0.007,11.8,1,0,0,0,0
126AG,47,126,0,0,0,100,0,4600,200,-120,200,0,0,0.052,0.01,0,0,0,0,0,0
126AG,47,126,1,0,0,100,0,4600,200,-120,200,0,0,0.103,0.005,13.7,1.1,0,0,0,0
127AG,47,127,0,0,0,100,0,5750,200,0,0,0,0,0.084,0.005,14.6,1.5,0,0,0,0
128AG,47,128,0,0,0,100,0,6060,300,1490,300,0,0,0.06,0.005,20,5,0,0,0,0
129AG,47,129,0,0,0,100,0,7190,400,620,400,0,0,0.05,0.004,10,10,0,0,0,0
129AG,47,129,1,0,0,100,0,7190,400,620,400,0,0,0.158,0.06,0,0,0,0,0,0
130AG,47,130,0,0,0,100,0,9290,500,5400,500,0,0,0.041,0.005,0,0,0,0,0,0
131AG,47,131,0,0,0,100,0,12670,500,6540,500,2650,500,0.035,0.008,0,0,0,0,0,0
132AG,47,132,0,0,0,100,0,13360,510,11180,500,5050,500,0.0245,0.0085,0,0,0,0,0,0
126CD,48,126,0,0,0,100,0,149,27,0,0,0,0,0.514,0.009,0,0,0,0,0,0
127CD,48,127,0,0,0,100,0,954,30,0,0,0,0,0.47,0.1,0,0,0,0,0,0
127CD,48,127,1,0,0,100,0,954,30,0,0,0,0,0.36,0.04,0,0,0,0,0,0
128CD,48,128,0,0,0,100,0,1583,22,0,0,0,0,0.2461,0.0021,0,0,0,0,0,0
129CD,48,129,0,0,0,100,0,3020,150,0,0,0,0,0.151,0.004,0,0,0,0,0,0
129CD,48,129,1,0,0,100,0,3020,150,0,0,0,0,0.152,0.008,0,0,0,0,0,0
130CD,48,130,0,0,0,100,0,3649,23,0,0,0,0,0.127,0.002,3.5,1,0,0,0,0
131CD,48,131,0,0,0,100,0,6590,110,1480,100,0,0,0.083,0.015,3.5,1,0,0,0,0
132CD,48,132,0,0,0,100,0,9690,200,3480,200,0,0,0.084,0.005,60,15,0,0,0,0
133CD,48,133,0,0,0,100,0,10420,300,7960,300,1750,300,0.064,0.008,0,0,0,0,0,0
134CD,48,134,0,0,0,100,0,10470,450,7350,400,4890,400,0.065,0.015,0,0,0,0,0,0
127IN,49,127,0,0,0,100,0,1048,24,0,0,0,0,1.087,0.011,0.015,0.015,0,0,0,0
127IN,49,127,1,408.9,0.3,100,0,1048,24,0,0,0,0,3.618,0.032,0.7,0.06,0,0,0,0
127IN,49,127,2,1863,58,100,0,1048,24,0,0,0,0,1.04,0.1,0,0,0,0,0,0
128IN,49,128,0,0,0,100,0,1250,150,0,0,0,0,0.84,0.06,0.0192,0.0036,0,0,0,0
128IN,49,128,1,340,60,100,0,1250,150,0,0,0,0,0.72,0.1,0.0192,0.0036,0,0,0,0
129IN,49,129,0,0,0,100,0,2453,18,0,0,0,0,0.609,0.007,0.23,0.1,0,0,0,0
129IN,49,129,1,459,5,99.7,0,2453,18,0,0,0,0,1.19,0.03,3.55,0.62,0,0,0,0
129IN,49,129,2,1630,56,100,0,2453,18,0,0,0,0,0.67,0.1,0,0,0,0,0,0
130IN,49,130,0,0,0,100,0,2636,42,0,0,0,0,0.275,0.008,1.2,0.29,0,0,0,0
130IN,49,130,1,50,50,100,0,2636,42,0,0,0,0,0.535,0.006,0.975,0.15,0,0,0,0
130IN,49,130,2,50,50,100,0,2636,42,0,0,0,0,0.535,0.006,0.975,0.15,0,0,0,0
131IN,49,131,0,0,0,100,0,4035.9,3.3,0,0,0,0,0.266,0.008,1.105,0.27,0,0,0,0
131IN,49,131,1,0,0,100,0,4035.9,3.3,0,0,0,0,0.33,0.015,1.105,0.27,0,0,0,0
131IN,49,131,2,3764,88,99,0,4035.9,3.3,0,0,0,0,0.32,0.06,12,7,0,0,0,0
132IN,49,132,0,0,0,100,0,6782,60,1578,60,0,0,0.2,0.002,7.4,1.4,0,0,0,0
133IN,49,133,0,0,0,100,0,11010,200,3660,200,0,0,0.162,0.002,74,5,0,0,0,0
133IN,49,133,1,0,0,100,0,11010,200,3660,200,0,0,0.167,0.011,80,5,0,0,0,0
134IN,49,134,0,0,0,100,0,11140,300,8740,300,1390,300,0.136,0.005,65,32.5,0,0,0,0
135IN,49,135,0,0,0,100,0,11830,400,8200,400,5800,400,0.101,0.005,0,0,0,0,0,0
136IN,49,136,0,0,0,100,0,12050,400,9780,400,6150,400,0.086,0.009,0,0,0,0,0,0
137IN,49,137,0,0,0,100,0,12790,580,9450,500,7180,500,0.07,0.035,0,0,0,0,0,0
133SN,50,133,0,0,0,100,0,690.1,3.1,0,0,0,0,1.42,0.06,0.0294,0.0024,0,0,0,0
134SN,50,134,0,0,0,100,0,4418.4,4.5,0,0,0,0,0.899,0.032,17,13,0,0,0,0
135SN,50,135,0,0,0,100,0,5317,3.5,2148.6,4.4,0,0,0.516,0.005,21,3,0,0,0,0
136SN,50,136,0,0,0,100,0,5720,300,1980,300,0,0,0.345,0.015,27,4,0,0,0,0
137SN,50,137,0,0,0,100,0,6650,400,3760,400,20,400,0.252,0.022,50,10,0,0,0,0
138SN,50,138,0,0,0,100,0,7130,510,3500,500,620,500,0.145,0.025,0,0,0,0,0,0
139SN,50,139,0,0,0,100,0,7700,1200,5480,500,1850,500,0.13,0.06,0,0,0,0,0,0
134SB,51,134,0,0,0,100,0,845.3,2.7,0,0,0,0,0.675,0.006,0,0,0,0,0,0
134SB,51,134,1,0,0,100,0,845.3,2.7,0,0,0,0,9.97,0.1,0.088,0.0036,0,0,0,0
135SB,51,135,0,0,0,100,0,4772.1,3.8,0,0,0,0,1.668,0.01,20,2.9,0,0,0,0
136SB,51,136,0,0,0,100,0,5150.6,6.1,1884.2,6.4,0,0,0.923,0.014,24.9,7.3,0.14,0.03,0,0
137SB,51,137,0,0,0,100,0,6294,52,1526,52,0,0,0.492,0.025,49,8,0,0,0,0
138SB,51,138,0,0,0,100,0,7000,1100,4100,1100,-700,1100,0.348,0.015,72,8,0,0,0,0
139SB,51,139,0,0,0,100,0,7840,400,3370,400,420,400,0.0985,0.0085,90,10,0,0,0,0
140SB,51,140,0,0,0,100,0,8200,600,5610,600,1150,600,0.173,0.012,23,4,7.6,2.5,0,0
136TE,52,136,0,0,0,100,0,1282.6,3.1,0,0,0,0,17.67,0.09,1.37,0.05,0,0,0,0
137TE,52,137,0,0,0,100,0,2170,14,0,0,0,0,2.51,0.05,2.91,0.16,0,0,0,0
138TE,52,138,0,0,0,100,0,2589,9.2,0,0,0,0,1.4,0.4,4.82,0.23,0,0,0,0
139TE,52,139,0,0,0,100,0,3703.5,6.9,8.6,9.1,0,0,1.715,0.325,0,0,0,0,0,0
140TE,52,140,0,0,0,100,0,3823,63,0,0,0,0,0.35,0.005,0,0,0,0,0,0
137I,53,137,0,0,0,100,0,2001.6,8.4,0,0,0,0,24.59,0.1,7.63,0.14,0,0,0,0
138I,53,138,0,0,0,100,0,2332.2,6,0,0,0,0,6.251,0.031,5.3,0.21,0,0,0,0
139I,53,139,0,0,0,100,0,3430,4.9,0,0,0,0,2.28,0.011,9.74,0.33,0,0,0,0
140I,53,140,0,0,0,100,0,3967,12,223,12,0,0,0.86,0.04,7.88,0.43,0,0,0,0
141I,53,141,0,0,0,100,0,4988,16,0,0,0,0,0.43,0.02,21.2,3,0,0,0,0
142I,53,142,0,0,0,100,0,5360,370,2070,370,0,0,0.2,0.1,0,0,0,0,0,0
141XE,54,141,0,0,0,100,0,781.5,8.7,0,0,0,0,1.728,0.013,0.0433,0.0027,0,0,0,0
142XE,54,142,0,0,0,100,0,1176.6,9.6,0,0,0,0,1.221,0.02,0.36,0.07,0,0,0,0
143XE,54,143,0,0,0,100,0,2240.4,8.5,0,0,0,0,0.511,0.006,1,0.15,0,0,0,0
144XE,54,144,0,0,0,100,0,2731.9,9.3,0,0,0,0,0.388,0.007,3,0.3,0,0,0,0
145XE,54,145,0,0,0,100,0,3707,23,40,14,0,0,0.188,0.004,5,0.6,0,0,0,0
146XE,54,146,0,0,0,100,0,4028,26,0,0,0,0,0.146,0.006,6.9,1.5,0,0,0,0
147XE,54,147,0,0,0,100,0,4880,200,1550,200,0,0,0.125,0.075,4,4,0,0,0,0
141CS,55,141,0,0,0,100,0,721,12,0,0,0,0,24.91,0.06,0.0342,0.0014,0,0,0,0
142CS,55,142,0,0,0,100,0,1146.8,8.8,0,0,0,0,1.687,0.014,0.0916,0.0038,0,0,0,0
143CS,55,143,0,0,0,100,0,2095.4,9.6,0,0,0,0,1.795,0.009,1.582,0.025,0,0,0,0
144CS,55,144,0,0,0,100,0,2595,21,0,0,0,0,0.989,0.005,2.98,0.11,0,0,0,0
144CS,55,144,1,0,0,100,0,2595,21,0,0,0,0,0.5,0.5,0,0,0,0,0,0
145CS,55,145,0,0,0,100,0,3641,11,0,0,0,0,0.581,0.006,13.5,0.6,0,0,0,0
146CS,55,146,0,0,0,100,0,4134.5,9,314.1,7.7,0,0,0.3217,0.0011,14.3,0.8,0,0,0,0
147CS,55,147,0,0,0,100,0,4956,22,0,0,0,0,0.2297,0.001,28.5,2,0,0,0,0
148CS,55,148,0,0,0,100,0,5282,24,1894,25,0,0,0.151,0.001,29,4.5,0,0,0,0
149CS,55,149,0,0,0,100,0,6270,410,870,400,0,0,0.106,0.007,25,4,0,0,0,0
150CS,55,150,0,0,0,100,0,6880,590,3280,400,0,0,0.081,0.003,20,10,0,0,0,0
151CS,55,151,0,0,0,100,0,7600,580,2750,660,0,0,0.069,0.026,0,0,0,0,0,0
147BA,56,147,0,0,0,100,0,715,39,0,0,0,0,0.894,0.007,0.066,0.045,0,0,0,0
148BA,56,148,0,0,0,100,0,1013,64,0,0,0,0,0.62,0.022,0.39,0.33,0,0,0,0
149BA,56,149,0,0,0,100,0,1520,440,0,0,0,0,0.352,0.006,2.2,1.7,0,0,0,0
150BA,56,150,0,0,0,100,0,2250,360,0,0,0,0,0.259,0.005,0,0,0,0,0,0
151BA,56,151,0,0,0,100,0,3120,590,0,0,0,0,0.167,0.005,0,0,0,0,0,0
152BA,56,152,0,0,0,100,0,3530,590,0,0,0,0,0.139,0.008,0,0,0,0,0,0
153BA,56,153,0,0,0,100,0,4750,500,700,590,0,0,0.116,0.052,0,0,0,0,0,0
154BA,56,154,0,0,0,100,0,5170,580,330,580,0,0,0.053,0.048,0,0,0,0,0,0
147LA,57,147,0,0,0,100,0,886,20,0,0,0,0,4.073,0.023,0.043,0.004,0,0,0,0
148LA,57,148,0,0,0,100,0,1234,21,0,0,0,0,1.34,0.07,0.19,0.05,0,0,0,0
149LA,57,149,0,0,0,100,0,2110,200,0,0,0,0,1.091,0.034,1.41,0.34,0,0,0,0
150LA,57,150,0,0,0,100,0,2470,440,0,0,0,0,0.51,0.02,2.69,0.34,0,0,0,0
151LA,57,151,0,0,0,100,0,3470,440,0,0,0,0,0.463,0.024,0,0,0,0,0,0
152LA,57,152,0,0,0,100,0,3860,300,0,0,0,0,0.2895,0.0145,0,0,0,0,0,0
153LA,57,153,0,0,0,100,0,4850,360,0,0,0,0,0.245,0.018,0,0,0,0,0,0
154LA,57,154,0,0,0,100,0,5310,360,1310,360,0,0,0.161,0.015,0,0,0,0,0,0
155LA,57,155,0,0,0,100,0,6220,450,840,450,0,0,0.101,0.028,0,0,0,0,0,0
156LA,57,156,0,0,0,100,0,6660,500,3030,450,0,0,0.084,0.078,0,0,0,0,0,0
153CE,58,153,0,0,0,100,0,780,200,0,0,0,0,0.865,0.025,0,0,0,0,0,0
154CE,58,154,0,0,0,100,0,1280,200,0,0,0,0,0.722,0.014,0,0,0,0,0,0
155CE,58,155,0,0,0,100,0,2250,320,0,0,0,0,0.313,0.007,0,0,0,0,0,0
