N-Z,N,Z,A,EL,liso,Ex,D_Ex,Bm,D_Bm,Qb1n,D_Qb1n,Qb2n,D_Qb2n,Qb3n,D_Qb3n,T12,D_T12,P1n,D_P1n,P2n,D_P2n,P3n,D_P3n,AME2021_Qb,AME2021_D_Qb,AME2021_Qb1n,AME2021_D_Qb1n,AME2021_Qb2n,AME2021_D_Qb2n,AME2021_S1n,AME2021_D_S1n,AME2021_S2n,AME2021_D_S2n
12,30,18,48,Ar,0,0.0,0.0,100.0,0.0,5360.0,310.0,0.0,0.0,0.0,0.0,0.424,0.024,38.0,6.0,0.0,0.0,0.0,0.0,9929.555,16.7847,5285.7367,16.825,0,0,4643.8184,1.5969,13013.1887,1.061
13,31,18,49,Ar,0,0.0,0.0,100.0,0.0,7020.0,400.0,2380.0,400.0,0.0,0.0,0.236,0.008,29.0,6.0,0.0,0.0,0.0,0.0,12551.0,400.0,7153.0,400.0,2508.8499,400.003242527,5398.3318,1.1133,10042.1501,1.6106
14,32,18,50,Ar,0,0.0,0.0,100.0,0.0,8210.0,500.0,2810.0,500.0,0.0,0.0,0.106,0.006,37.0,7.0,0.0,0.0,0.0,0.0,12498.0,500.0,8310.0,500.0,2911.9932,500.060369256,4187.675,7.7728,9586.0068,7.77
10,29,19,48,K,0,0.0,0.0,100.0,0.0,1988.6,2.4,0.0,0.0,0.0,0.0,6.83,0.02,1.14,0.15,0.0,0.0,0.0,0.0,11940.3857,0.7734,1988.8654,2.3515,0,0,9951.5203,2.2207,17227.8942,2.2338
11,30,19,49,K,0,0.0,0.0,100.0,0.0,6541.82,0.81,0.0,0.0,0.0,0.0,1.263,0.05,86.0,9.0,0.0,0.0,0.0,0.0,11688.5069,0.8205,6542.0539,0.8013,0,0,5146.4529,0.1766,15097.9733,2.2277
12,31,19,50,K,0,0.0,0.0,100.0,0.0,7500.6,7.7,2354.1,7.7,0.0,0.0,0.472,0.004,28.6,3.0,0.0,0.0,0.0,0.0,13861.3774,7.8919,7500.8319,7.7334,2354.3789,8.0492157736,6360.5456,1.5935,11506.9985,1.5836
13,32,19,51,K,0,0.0,0.0,100.0,0.0,9002.0,13.0,2641.0,13.0,0.0,0.0,0.365,0.005,65.0,8.0,0.0,0.0,0.0,0.0,13816.8529,13.0517,9002.4553,13.1371,2641.9098,13.0633255295,4814.3976,1.6672,11174.9431,0.551
14,33,19,52,K,0,0.0,0.0,100.0,0.0,11123.0,34.0,6309.0,34.0,0.0,0.0,0.11,0.005,72.2,9.3,2.3,0.3,0.0,0.0,17128.6431,33.5405,11123.3631,33.5378,6308.9655,33.5845575874,6005.28,0.8497,10819.6776,1.7197
15,34,19,53,K,0,0.0,0.0,100.0,0.0,13900.0,110.0,7890.0,110.0,3080.0,110.0,0.03,0.005,75.0,10.0,5.0,5.0,0.0,0.0,17091.9853,120.0471,13899.2313,111.7813,7893.9514,127.782172377,3192.7539,43.7854,9198.0339,43.7833
16,35,19,54,K,0,0.0,0.0,100.0,0.0,16310.0,600.0,13120.0,600.0,7120.0,600.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,20010.0,403.0,16166.0,402.0,12973.0482,405.901042656,3844.1978,65.291,7036.9518,48.4423
11,31,20,51,Ca,0,0.0,0.0,100.0,0.0,144.0,15.0,0.0,0.0,0.0,0.0,10.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,6918.0432,2.5686,133.4927,2.5688,0,0,6784.5505,3.557,12830.5419,3.3864
12,32,20,52,Ca,0,0.0,0.0,100.0,0.0,891.0,20.0,0.0,0.0,0.0,0.0,4.6,0.3,1.0,1.0,0.0,0.0,0.0,0.0,6257.2889,3.1463,912.7632,2.6029,0,0,5344.5257,3.9717,12129.0762,3.9719
13,33,20,53,Ca,0,0.0,0.0,100.0,0.0,2984.0,93.0,0.0,0.0,0.0,0.0,0.461,0.09,40.0,10.0,0.0,0.0,0.0,0.0,9381.8471,47.2223,3064.5349,43.888,0,0,6317.3122,17.9634,11661.8378,17.8763
14,34,20,54,Ca,0,0.0,0.0,100.0,0.0,5670.0,110.0,0.0,0.0,0.0,0.0,0.107,0.014,0.0,0.0,0.0,0.0,0.0,0.0,9277.3463,50.4129,5537.6493,51.5698,0,0,3739.697,22.5495,10057.0092,14.3072
15,35,20,55,Ca,0,0.0,0.0,100.0,0.0,7470.0,410.0,4410.0,310.0,0.0,0.0,0.022,0.002,0.0,0.0,0.0,0.0,0.0,0.0,12191.7329,171.9435,7716.2405,160.8251,3976.5435,183.773988106,4475.4924,63.9553,8215.1894,64.8715
16,36,20,56,Ca,0,0.0,0.0,100.0,0.0,8190.0,610.0,3850.0,480.0,790.0,410.0,0.011,0.002,0.0,0.0,0.0,0.0,0.0,0.0,12005.458,360.2029,9260.3993,257.3236,4784.907,444.260273723,2745.0587,267.0597,7220.551,260.0405
9,30,21,51,Sc,0,0.0,0.0,100.0,0.0,132.0,20.0,0.0,0.0,0.0,0.0,12.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,6482.6122,2.5612,110.1965,2.5164,0,0,6372.4157,0.4776,17311.5889,0.4785
10,31,21,52,Sc,0,0.0,0.0,100.0,0.0,1218.0,82.0,0.0,0.0,0.0,0.0,8.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,8954.1372,4.1223,1138.0865,3.1118,0,0,7816.0507,2.7887,14188.4664,2.7476
11,32,21,53,Sc,0,0.0,0.0,100.0,0.0,2492.0,94.0,0.0,0.0,0.0,0.0,2.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,8111.8785,17.9325,2636.825,17.9103,0,0,5475.0535,3.9853,13291.1042,2.9279
12,33,21,54,Sc,0,0.0,0.0,100.0,0.0,4870.0,290.0,0.0,0.0,0.0,0.0,0.526,0.015,16.0,9.0,0.0,0.0,0.0,0.0,11305.8789,21.1188,4372.1815,14.2683,0,0,6933.6974,16.0965,12408.7509,16.0719
13,34,21,55,Sc,0,0.0,0.0,100.0,0.0,7390.0,460.0,530.0,470.0,0.0,0.0,0.096,0.002,17.0,7.0,0.0,0.0,0.0,0.0,10990.3608,68.7671,6830.3865,64.3881,0,0,4159.9743,32.9333,11093.6717,29.0203
14,35,21,56,Sc,0,0.0,0.0,100.0,0.0,8740.0,610.0,4630.0,590.0,0.0,0.0,0.031,0.005,0.0,0.0,0.0,0.0,0.0,0.0,13907.147,278.3271,8245.3022,261.2655,4085.3279,296.237877422,5661.8448,104.2784,9821.8191,101.4441
14,35,21,56,Sc,1,0.0,0.0,100.0,0.0,8740.0,610.0,4630.0,590.0,0.0,0.0,0.069,0.007,24.0,12.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
15,36,21,57,Sc,0,0.0,0.0,100.0,0.0,10300.0,1300.0,4500.0,1300.0,400.0,1300.0,0.022,0.002,0.0,0.0,0.0,0.0,0.0,0.0,13022.1957,273.3249,9972.0247,205.8164,4310.1799,343.404400833,3050.171,228.9681,8712.0158,207.8944
16,37,21,58,Sc,0,0.0,0.0,100.0,0.0,10970.0,480.0,8300.0,420.0,2580.0,430.0,0.012,0.005,0.0,0.0,0.0,0.0,0.0,0.0,15438.0995,264.0509,10850.9613,280.1708,7800.7903,336.714213086,4587.1382,275.6804,7637.3092,208.9344
12,34,22,56,Ti,0,0.0,0.0,100.0,0.0,1750.0,150.0,0.0,0.0,0.0,0.0,0.2,0.005,0.0,0.0,0.0,0.0,0.0,0.0,6760.4051,188.1842,1630.8225,103.778,0,0,5129.5826,177.9467,12427.7694,176.2393
13,35,22,57,Ti,0,0.0,0.0,100.0,0.0,4170.0,310.0,0.0,0.0,0.0,0.0,0.098,0.005,0.0,0.0,0.0,0.0,0.0,0.0,10033.2148,222.6466,3710.2341,270.7795,0,0,6322.9807,195.245,11452.5633,88.9662
14,36,22,58,Ti,0,0.0,0.0,100.0,0.0,5230.0,220.0,0.0,0.0,0.0,0.0,0.058,0.009,0.0,0.0,0.0,0.0,0.0,0.0,9512.9152,206.8675,5446.0767,201.9869,0,0,4066.8385,127.9296,10389.8192,200.2899
15,37,22,59,Ti,0,0.0,0.0,100.0,0.0,6820.0,220.0,2760.0,220.0,0.0,0.0,0.0285,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,11731.0,330.0,6480.0,315.0,2412.81,367.374693108,5251.3515,167.51,9318.19,161.444
16,38,22,60,Ti,0,0.0,0.0,100.0,0.0,7430.0,340.0,1930.0,310.0,0.0,0.0,0.0222,0.002,0.0,0.0,0.0,0.0,0.0,0.0,10987.704,301.4311,7439.6014,276.8307,2188.2499,364.891551518,3548.1026,227.9984,8799.4541,205.6335
17,39,22,61,Ti,0,0.0,0.0,100.0,0.0,8820.0,460.0,5340.0,430.0,0.0,0.0,0.015,0.004,0.0,0.0,0.0,0.0,0.0,0.0,13807.0,381.0,8646.0,351.0,5097.8596,468.21706636,5161.0378,297.1392,8709.1404,272.1511
10,33,23,56,V,0,0.0,0.0,100.0,0.0,880.0,180.0,0.0,0.0,0.0,0.0,0.216,0.004,0.0,0.0,0.0,0.0,0.0,0.0,9101.727,175.8854,855.6051,175.8846,0,0,8246.1219,0.6099,14492.3846,0.5809
11,34,23,57,V,0,0.0,0.0,100.0,0.0,2800.0,80.0,0.0,0.0,0.0,0.0,0.347,0.01,0.0,0.0,0.0,0.0,0.0,0.0,8089.9214,84.7864,2778.7463,84.7679,0,0,5311.1752,1.9506,13557.2971,1.8769
12,35,23,58,V,0,0.0,0.0,100.0,0.0,4052.0,89.0,0.0,0.0,0.0,0.0,0.19,0.01,0.0,0.0,0.0,0.0,0.0,0.0,11561.224,95.8625,4023.083,95.8342,0,0,7538.141,3.5151,12849.3162,3.0363
13,36,23,59,V,0,0.0,0.0,100.0,0.0,6090.0,160.0,0.0,0.0,0.0,0.0,0.092,0.009,6.0,3.0,0.0,0.0,0.0,0.0,10505.3137,137.4021,6309.8725,137.4328,0,0,4195.4413,3.0553,11733.5823,1.98
14,37,23,60,V,0,0.0,0.0,100.0,0.0,6770.0,310.0,2610.0,220.0,0.0,0.0,0.04,0.015,0.0,0.0,0.0,0.0,0.0,0.0,13821.0986,181.9496,6957.2111,181.9474,2761.7698,181.977448087,6863.8875,1.3036,11059.3288,3.1835
14,37,23,60,V,1,0.0,0.0,100.0,0.0,6770.0,310.0,2610.0,220.0,0.0,0.0,0.122,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
15,38,23,61,V,0,0.0,0.0,100.0,0.0,8090.0,910.0,1440.0,920.0,0.0,0.0,0.0483,0.001,20.0,10.0,0.0,0.0,0.0,0.0,12319.3807,234.9272,8660.0609,234.9225,1796.1734,234.935543713,3659.3198,2.1726,10523.2073,1.98
16,39,23,62,V,0,0.0,0.0,100.0,0.0,8930.0,320.0,5050.0,360.0,0.0,0.0,0.0335,0.002,0.0,0.0,0.0,0.0,0.0,0.0,15639.4478,264.3094,9212.0204,264.2935,5552.7005,264.334233937,6427.4274,3.9178,10086.7473,3.6233
17,40,23,63,V,0,0.0,0.0,100.0,0.0,10930.0,430.0,4440.0,410.0,570.0,440.0,0.0196,0.001,67.0,33.0,0.0,0.0,0.0,0.0,14438.1586,347.672,11041.1524,340.0128,4613.725,355.187640731,3397.0061,72.7382,9824.4336,72.6804
18,41,23,64,V,0,0.0,0.0,100.0,0.0,11620.0,540.0,8430.0,430.0,1940.0,410.0,0.015,0.002,0.0,0.0,0.0,0.0,0.0,0.0,17320.0,500.0,11787.0,406.0,8389.9972,583.075073664,5532.9966,308.6157,8930.0028,299.9609
12,36,24,60,Cr,0,0.0,0.0,100.0,0.0,780.0,190.0,0.0,0.0,0.0,0.0,0.492,0.013,0.0,0.0,0.0,0.0,0.0,0.0,6059.4457,2.5831,545.5102,2.5831,0,0,5513.9355,3.2933,13283.0137,3.5665
13,37,24,61,Cr,0,0.0,0.0,100.0,0.0,2420.0,100.0,0.0,0.0,0.0,0.0,0.234,0.01,0.0,0.0,0.0,0.0,0.0,0.0,9245.6277,2.9822,2400.1258,2.9822,0,0,6845.5018,3.2933,12359.4373,3.2933
14,38,24,62,Cr,0,0.0,0.0,100.0,0.0,2780.0,150.0,0.0,0.0,0.0,0.0,0.2,0.012,0.0,0.0,0.0,0.0,0.0,0.0,7671.3532,7.3947,2818.2002,4.1595,0,0,4853.153,6.9445,11698.6548,6.9445
15,39,24,63,Cr,0,0.0,0.0,100.0,0.0,4450.0,360.0,0.0,0.0,0.0,0.0,0.129,0.002,0.0,0.0,0.0,0.0,0.0,0.0,10708.7611,72.752,4274.3471,72.9505,0,0,6434.4141,7.529,11287.5671,4.3938
16,40,24,64,Cr,0,0.0,0.0,100.0,0.0,5340.0,440.0,0.0,0.0,0.0,0.0,0.0429,0.001,0.0,0.0,0.0,0.0,0.0,0.0,9349.0622,299.962,5175.7645,299.9642,0,0,4173.2977,5.1393,10607.7118,7.4385
17,41,24,65,Cr,0,0.0,0.0,100.0,0.0,6700.0,300.0,2520.0,300.0,0.0,0.0,0.028,0.003,0.0,0.0,0.0,0.0,0.0,0.0,12657.0,200.0,6608.0,200.0,2434.0803,200.069401765,6049.6219,5.1393,10222.9197,5.2693
18,42,24,66,Cr,0,0.0,0.0,100.0,0.0,8180.0,400.0,2130.0,400.0,0.0,0.0,0.023,0.004,0.0,0.0,0.0,0.0,0.0,0.0,11610.0,300.0,7756.0,300.0,1706.0119,300.229038611,3854.3662,11.7826,9903.9881,11.725
11,36,25,61,Mn,0,0.0,0.0,100.0,0.0,1599.6,4.1,0.0,0.0,0.0,0.0,0.709,0.008,0.0,0.0,0.0,0.0,0.0,0.0,7178.373,3.4965,1599.7264,4.1261,0,0,5578.6466,4.29,14398.1813,2.629
12,37,25,62,Mn,0,0.0,0.0,100.0,0.0,2325.2,7.0,0.0,0.0,0.0,0.0,0.092,0.013,0.0,0.0,0.0,0.0,0.0,0.0,10354.092,7.1142,2325.22,7.0431,0,0,8028.8719,3.8225,13607.5185,4.4057
12,37,25,62,Mn,1,0.0,0.0,100.0,0.0,2325.2,7.0,0.0,0.0,0.0,0.0,0.671,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
13,38,25,63,Mn,0,0.0,0.0,100.0,0.0,3919.7,4.7,0.0,0.0,0.0,0.0,0.276,0.006,0.0,0.0,0.0,0.0,0.0,0.0,8748.5685,5.6915,3919.6779,4.6575,0,0,4828.8906,5.1303,12857.7625,5.0312
14,39,25,64,Mn,0,0.0,0.0,100.0,0.0,4575.3,5.6,0.0,0.0,0.0,0.0,0.09,0.004,2.7,0.6,0.0,0.0,0.0,0.0,11980.5117,6.1402,4575.2708,5.5714,0,0,7405.2409,6.6093,12234.1315,5.7429
15,40,25,65,Mn,0,0.0,0.0,100.0,0.0,5930.9,6.3,0.0,0.0,0.0,0.0,0.0919,0.0009,7.9,1.2,0.0,0.0,0.0,0.0,10250.5576,6.3257,5930.8897,6.2494,0,0,4319.6679,7.1626,11724.9088,6.6815
16,41,25,66,Mn,0,0.0,0.0,100.0,0.0,6396.0,12.0,2077.0,12.0,0.0,0.0,0.0639,0.0011,5.0,1.4,0.0,0.0,0.0,0.0,13317.4543,11.9056,6396.1914,12.2913,2076.5235,13.5541238599,6921.2629,6.5521,11240.9308,6.4785
17,42,25,67,Mn,0,0.0,0.0,100.0,0.0,8540.0,300.0,1620.0,300.0,0.0,0.0,0.047,0.004,0.0,0.0,0.0,0.0,0.0,0.0,12128.0,200.0,8416.0,200.0,1494.85,200.101767011,3711.8871,5.6021,10633.15,6.381
18,43,25,68,Mn,0,0.0,0.0,100.0,0.0,9160.0,480.0,5550.0,400.0,0.0,0.0,0.0352,0.002,15.0,9.0,0.0,0.0,0.0,0.0,14977.0,356.0,8717.0,300.0,5005.0,404.950614273,6260.0,193.0,9972.0,193.0
19,44,25,69,Mn,0,0.0,0.0,100.0,0.0,10650.0,540.0,4700.0,480.0,1080.0,400.0,0.0258,0.0028,40.0,20.0,0.0,0.0,0.0,0.0,13839.0,447.0,10466.0,444.0,4206.0,489.702971198,3374.0,278.0,9633.0,200.0
20,45,25,70,Mn,0,0.0,0.0,100.0,0.0,11460.0,640.0,7840.0,620.0,1900.0,570.0,0.0199,0.0017,50.0,20.0,0.0,0.0,0.0,0.0,16440.0,583.0,10678.0,539.0,7304.0,683.099553506,5762.0,361.0,9136.0,356.0
13,39,26,65,Fe,0,0.0,0.0,100.0,0.0,503.0,21.0,0.0,0.0,0.0,0.0,0.805,0.01,0.0,0.0,0.0,0.0,0.0,0.0,7967.3036,5.5198,503.2219,20.6481,0,0,7464.0817,20.1135,13476.2885,18.6914
13,39,26,65,Fe,1,402.0,5.0,100.0,0.0,503.0,21.0,0.0,0.0,0.0,0.0,1.12,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
14,40,26,66,Fe,0,0.0,0.0,100.0,0.0,1046.0,4.6,0.0,0.0,0.0,0.0,0.429,0.028,0.0,0.0,0.0,0.0,0.0,0.0,6340.6944,14.5611,1046.0407,4.5973,0,0,5294.6538,14.1268,12758.7355,24.4017
15,41,26,67,Fe,0,0.0,0.0,100.0,0.0,2730.0,270.0,0.0,0.0,0.0,0.0,0.395,0.009,0.0,0.0,0.0,0.0,0.0,0.0,9613.3678,7.49,2628.8074,14.485,0,0,6984.5604,15.3864,12279.2142,6.7714
16,42,26,68,Fe,0,0.0,0.0,100.0,0.0,3760.0,370.0,0.0,0.0,0.0,0.0,0.188,0.006,0.0,0.0,0.0,0.0,0.0,0.0,7746.0,193.0,3354.0,193.0,0,0,4392.1252,7.5103,11376.6856,14.4955
17,43,26,69,Fe,0,0.0,0.0,100.0,0.0,4830.0,440.0,150.0,400.0,0.0,0.0,0.162,0.007,0.0,0.0,0.0,0.0,0.0,0.0,11186.0,218.0,4372.0,200.0,0,0,6814.175,85.7843,11206.3002,85.9393
18,44,26,70,Fe,0,0.0,0.0,100.0,0.0,5700.0,420.0,0.0,0.0,0.0,0.0,0.0614,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,9635.0,300.0,5424.0,312.0,0,0,4210.8339,86.3995,11025.0089,11.6493
19,45,26,71,Fe,0,0.0,0.0,100.0,0.0,7130.0,500.0,2710.0,420.0,0.0,0.0,0.035,0.007,0.0,0.0,0.0,0.0,0.0,0.0,12440.0,613.0,6524.0,400.0,2312.8811,774.187288638,5916.285,465.1598,10127.1189,472.8604
20,46,26,72,Fe,0,0.0,0.0,100.0,0.0,7870.0,680.0,2060.0,580.0,0.0,0.0,0.019,0.004,0.0,0.0,0.0,0.0,0.0,0.0,11050.0,583.0,7049.0,683.0,1132.0,655.659210261,4002.0,553.0,9918.0,300.0
21,47,26,73,Fe,0,0.0,0.0,100.0,0.0,9230.0,640.0,5330.0,680.0,0.0,0.0,0.0129,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,13980.0,583.0,8239.0,583.0,4238.0,803.553358527,5741.0,424.0,9742.0,553.0
22,48,26,74,Fe,0,0.0,0.0,100.0,0.0,9760.0,720.0,4470.0,720.0,570.0,760.0,0.00595,0.00485,0.0,0.0,0.0,0.0,0.0,0.0,12881.0,640.0,9239.0,583.0,3498.0,812.15762017,3642.0,500.0,9383.0,500.0
12,39,27,66,Co,0,0.0,0.0,100.0,0.0,646.0,14.0,0.0,0.0,0.0,0.0,0.209,0.019,0.0,0.0,0.0,0.0,0.0,0.0,9597.7522,14.0421,645.9373,13.9808,0,0,8951.8149,1.4784,15049.8956,1.472
13,40,27,67,Co,0,0.0,0.0,100.0,0.0,2613.2,6.6,0.0,0.0,0.0,0.0,0.329,0.028,0.0,0.0,0.0,0.0,0.0,0.0,8420.9047,7.0607,2613.1918,6.5929,0,0,5807.7129,3.2079,14759.5278,2.9278
13,40,27,67,Co,1,0.0,0.0,100.0,0.0,2613.2,6.6,0.0,0.0,0.0,0.0,0.496,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
14,41,27,68,Co,0,0.0,0.0,100.0,0.0,3740.0,190.0,0.0,0.0,0.0,0.0,0.199,0.03,0.0,0.0,0.0,0.0,0.0,0.0,11821.2318,4.876,4028.7795,4.8196,0,0,7792.4523,4.1501,13600.1652,3.292
14,41,27,68,Co,1,0.0,0.0,100.0,0.0,3740.0,190.0,0.0,0.0,0.0,0.0,1.6,0.3,6.0,3.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
15,42,27,69,Co,0,0.0,0.0,100.0,0.0,5110.0,140.0,0.0,0.0,0.0,0.0,0.203,0.017,0.0,0.0,0.0,0.0,0.0,0.0,9593.2084,85.7784,5007.0568,85.7493,0,0,4586.1516,4.7716,12378.6039,4.7139
15,42,27,69,Co,1,0.0,0.0,100.0,0.0,5110.0,140.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
16,43,27,70,Co,0,0.0,0.0,100.0,0.0,5280.0,300.0,690.0,300.0,0.0,0.0,0.113,0.007,3.0,1.5,0.0,0.0,0.0,0.0,12688.9049,11.1987,5382.3745,11.606,796.2229,11.7852249979,7306.5305,4.2986,11892.682,3.6716
16,43,27,70,Co,1,0.0,0.0,100.0,0.0,5280.0,300.0,690.0,300.0,0.0,0.0,0.508,0.007,3.0,1.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
17,44,27,71,Co,0,0.0,0.0,100.0,0.0,6770.0,470.0,0.0,0.0,0.0,0.0,0.08,0.003,16.0,8.0,0.0,0.0,0.0,0.0,11036.3053,465.0353,6772.62,465.0349,0,0,4263.6853,3.0964,11570.2158,4.3458
18,45,27,72,Co,0,0.0,0.0,100.0,0.0,7140.0,400.0,2870.0,400.0,0.0,0.0,0.0515,0.0003,6.0,3.0,0.7,0.3,0.0,0.0,13926.0,300.0,7035.0,300.0,2771.1639,300.015979063,6891.1508,3.1616,11154.8361,3.0964
18,45,27,72,Co,1,0.0,0.0,100.0,0.0,7140.0,400.0,2870.0,400.0,0.0,0.0,0.0478,0.0005,6.0,3.0,0.7,0.3,0.0,0.0,0,0,0,0,0,0,0,0,0,0
19,46,27,73,Co,0,0.0,0.0,100.0,0.0,8740.0,400.0,1850.0,400.0,0.0,0.0,0.0407,0.0013,18.0,9.0,4.0,2.0,0.0,0.0,12139.0,300.0,8185.0,300.0,1294.4403,300.01810548,3953.409,3.296,10844.5597,3.296
20,47,27,74,Co,0,0.0,0.0,100.0,0.0,9220.0,500.0,5260.0,500.0,0.0,0.0,0.0314,0.0015,18.0,15.0,2.5,1.3,0.0,0.0,15160.0,447.0,8497.0,400.0,4543.0,489.702971198,6664.0,200.0,10617.0,200.0
21,48,27,75,Co,0,0.0,0.0,100.0,0.0,10740.0,540.0,4320.0,500.0,360.0,500.0,0.0265,0.0012,8.0,8.0,0.0,0.0,0.0,0.0,13680.0,447.0,10069.0,447.0,3405.0,489.702971198,3611.0,283.0,10275.0,200.0
22,49,27,76,Co,0,0.0,0.0,100.0,0.0,11450.0,670.0,7800.0,630.0,1380.0,600.0,0.0225,0.0057,0.0,0.0,0.0,0.0,0.0,0.0,16530.0,583.0,10509.0,539.0,6898.0,685.718601177,6021.0,361.0,9632.0,361.0
22,49,27,76,Co,1,0.0,0.0,100.0,0.0,11450.0,670.0,7800.0,630.0,1380.0,600.0,0.016,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
23,50,27,77,Co,0,0.0,0.0,100.0,0.0,12550.0,720.0,6870.0,670.0,3230.0,630.0,0.01445,0.00575,0.0,0.0,0.0,0.0,0.0,0.0,15440.0,721.0,12209.0,671.0,6188.0,848.321872876,3231.0,500.0,9252.0,447.0
16,44,28,72,Ni,0,0.0,0.0,100.0,0.0,413.8,2.7,0.0,0.0,0.0,0.0,1.587,0.093,0.0,0.0,0.0,0.0,0.0,0.0,5556.9381,2.6374,413.7481,2.6879,0,0,5143.1899,2.0429,12949.2619,1.767
17,45,28,73,Ni,0,0.0,0.0,100.0,0.0,1603.5,2.8,0.0,0.0,0.0,0.0,0.842,0.03,0.0,0.0,0.0,0.0,0.0,0.0,8879.2856,3.1038,1603.5291,2.7971,0,0,7275.7566,2.3923,12418.9465,2.4479
18,46,28,74,Ni,0,0.0,0.0,100.0,0.0,2460.0,200.0,0.0,0.0,0.0,0.0,0.5077,0.0046,0.0,0.0,0.0,0.0,0.0,0.0,7306.0,200.0,2216.0,200.0,0,0,5090.0858,6.4473,12365.8424,6.3046
19,47,28,75,Ni,0,0.0,0.0,100.0,0.0,3910.0,300.0,0.0,0.0,0.0,0.0,0.3318,0.0032,10.0,2.8,0.0,0.0,0.0,0.0,10230.0,200.0,3695.0,200.0,0,0,6535.3248,6.1896,11625.4106,2.0701
20,48,28,76,Ni,0,0.0,0.0,100.0,0.0,4770.0,400.0,0.0,0.0,0.0,0.0,0.2347,0.0027,14.0,3.6,0.0,0.0,0.0,0.0,8791.0,300.0,4209.0,300.0,0,0,4582.7262,1.1613,11118.051,6.2153
21,49,28,77,Ni,0,0.0,0.0,100.0,0.0,6110.0,500.0,1530.0,500.0,0.0,0.0,0.15865,0.00415,30.0,24.0,0.0,0.0,0.0,0.0,11513.0,400.0,5560.0,400.0,977.7553,400.002477016,5952.5186,1.5165,10535.2447,1.4077
22,50,28,78,Ni,0,0.0,0.0,100.0,0.0,6660.0,620.0,940.0,600.0,0.0,0.0,0.1222,0.0051,0.0,0.0,0.0,0.0,0.0,0.0,9910.0,400.0,5912.0,400.0,0,0,3997.9642,13.3866,9950.4828,13.3629
23,51,28,79,Ni,0,0.0,0.0,100.0,0.0,8860.0,780.0,4910.0,620.0,0.0,0.0,0.04355,0.00805,0.0,0.0,0.0,0.0,0.0,0.0,14248.0,511.0,8558.0,500.0,4560.153,521.673407588,5689.8828,105.8225,9687.847,104.9864
24,52,28,80,Ni,0,0.0,0.0,100.0,0.0,11040.0,760.0,5720.0,860.0,1780.0,720.0,0.0285,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,13440.0,671.0,11097.0,609.0,5407.0,735.010884273,2343.0,318.0,8033.0,300.0
15,44,29,73,Cu,0,0.0,0.0,100.0,0.0,1086.7,2.9,0.0,0.0,0.0,0.0,4.2,0.15,0.029,0.006,0.0,0.0,0.0,0.0,6605.9659,2.691,1086.7318,2.8915,0,0,5519.2341,2.8391,14407.2607,3.2425
16,45,29,74,Cu,0,0.0,0.0,100.0,0.0,1515.9,6.4,0.0,0.0,0.0,0.0,1.598,0.014,0.075,0.016,0.0,0.0,0.0,0.0,9750.5077,6.6424,1515.88,6.4239,0,0,8234.6277,3.1299,13753.8618,3.3039
17,46,29,75,Cu,0,0.0,0.0,100.0,0.0,3214.1,3.4,0.0,0.0,0.0,0.0,1.224,0.003,2.7,0.6,0.0,0.0,0.0,0.0,8088.6967,2.0837,3215.1829,2.6155,0,0,4873.5139,3.1862,13108.1415,2.7013
18,47,29,76,Cu,0,0.0,0.0,100.0,0.0,3511.6,7.0,0.0,0.0,0.0,0.0,0.637,0.008,7.2,0.5,0.0,0.0,0.0,0.0,11321.3964,1.7183,3505.9706,2.1587,0,0,7815.4258,2.4384,12688.9397,2.906
19,48,29,77,Cu,0,0.0,0.0,100.0,0.0,5610.0,150.0,0.0,0.0,0.0,0.0,0.4698,0.002,30.1,2.0,0.0,0.0,0.0,0.0,9926.375,2.3148,5368.8778,1.8936,0,0,4557.4972,2.4511,12372.923,2.7782
20,49,29,78,Cu,0,0.0,0.0,100.0,0.0,6220.0,500.0,1660.0,500.0,0.0,0.0,0.3317,0.002,51.0,10.0,0.0,0.0,0.0,0.0,12693.768,13.4727,5928.4108,13.4769,1370.9137,13.6895039421,6765.3572,2.7686,11322.8543,2.4267
