N-Z,N,Z,A,EL,liso,Ex,D_Ex,Bm,D_Bm,Qb1n,D_Qb1n,Qb2n,D_Qb2n,Qb3n,D_Qb3n,T12,D_T12,P1n,D_P1n,P2n,D_P2n,P3n,D_P3n,AME2021_Qb,AME2020_D_Qb,AME2020_Qb1n,AME2020_D_Qb1n,AME2021_Qb2n,AME2021_D_Qb2n
15,41,26,67,Fe,0,0,0,100,0,2730,270,0,0,0,0,0.395,0.009,0,0,0,0,0,0,9613.3678,7.49,2628.8074,14.485,0,0
16,42,26,68,Fe,0,0,0,100,0,3760,370,0,0,0,0,0.188,0.006,0,0,0,0,0,0,7746,193,3354,193,0,0
17,43,26,69,Fe,0,0,0,100,0,4830,440,150,400,0,0,0.162,0.007,0,0,0,0,0,0,11186,218,4372,200,0,0
18,44,26,70,Fe,0,0,0,100,0,5700,420,0,0,0,0,0.0614,0.0007,0,0,0,0,0,0,9635,300,5424,312,0,0
19,45,26,71,Fe,0,0,0,100,0,7130,500,2710,420,0,0,0.035,0.007,0,0,0,0,0,0,12440,613,6524,400,2312.8811,774.187288638
20,46,26,72,Fe,0,0,0,100,0,7870,680,2060,580,0,0,0.019,0.004,0,0,0,0,0,0,11050,583,7049,683,1132,655.659210261
21,47,26,73,Fe,0,0,0,100,0,9230,640,5330,680,0,0,0.0129,0.0016,0,0,0,0,0,0,13980,583,8239,583,4238,803.553358527
22,48,26,74,Fe,0,0,0,100,0,9760,720,4470,720,570,760,0.00595,0.00485,0,0,0,0,0,0,12881,640,9239,583,3498,812.15762017
12,39,27,66,Co,0,0,0,100,0,646,14,0,0,0,0,0.209,0.019,0,0,0,0,0,0,9597.7522,14.0421,645.9373,13.9808,0,0
13,40,27,67,Co,0,0,0,100,0,2613.2,6.6,0,0,0,0,0.329,0.028,0,0,0,0,0,0,8420.9047,7.0607,2613.1918,6.5929,0,0
13,40,27,67,Co,1,0,0,100,0,2613.2,6.6,0,0,0,0,0.496,0.033,0,0,0,0,0,0,0,0,0,0,0,0
14,41,27,68,Co,0,0,0,100,0,3740,190,0,0,0,0,0.199,0.03,0,0,0,0,0,0,11821.2318,4.876,4028.7795,4.8196,0,0
14,41,27,68,Co,1,0,0,100,0,3740,190,0,0,0,0,1.6,0.3,6,3,0,0,0,0,0,0,0,0,0,0
15,42,27,69,Co,0,0,0,100,0,5110,140,0,0,0,0,0.203,0.017,0,0,0,0,0,0,9593.2084,85.7784,5007.0568,85.7493,0,0
15,42,27,69,Co,1,0,0,100,0,5110,140,0,0,0,0,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0
16,43,27,70,Co,0,0,0,100,0,5280,300,690,300,0,0,0.113,0.007,3,1.5,0,0,0,0,12688.9049,11.1987,5382.3745,11.606,796.2229,11.7852249979
16,43,27,70,Co,1,0,0,100,0,5280,300,690,300,0,0,0.508,0.007,3,1.5,0,0,0,0,0,0,0,0,0,0
17,44,27,71,Co,0,0,0,100,0,6770,470,0,0,0,0,0.08,0.003,16,8,0,0,0,0,11036.3053,465.0353,6772.62,465.0349,0,0
18,45,27,72,Co,0,0,0,100,0,7140,400,2870,400,0,0,0.0515,0.0003,6,3,0.7,0.3,0,0,13926,300,7035,300,2771.1639,300.015979063
18,45,27,72,Co,1,0,0,100,0,7140,400,2870,400,0,0,0.0478,0.0005,6,3,0.7,0.3,0,0,0,0,0,0,0,0
19,46,27,73,Co,0,0,0,100,0,8740,400,1850,400,0,0,0.0407,0.0013,18,9,4,2,0,0,12139,300,8185,300,1294.4403,300.01810548
20,47,27,74,Co,0,0,0,100,0,9220,500,5260,500,0,0,0.0314,0.0015,18,15,2.5,1.3,0,0,15160,447,8497,400,4543,489.702971198
21,48,27,75,Co,0,0,0,100,0,10740,540,4320,500,360,500,0.0265,0.0012,8,8,0,0,0,0,13680,447,10069,447,3405,489.702971198
22,49,27,76,Co,0,0,0,100,0,11450,670,7800,630,1380,600,0.0225,0.0057,0,0,0,0,0,0,16530,583,10509,539,6898,685.718601177
22,49,27,76,Co,1,0,0,100,0,11450,670,7800,630,1380,600,0.016,0.004,0,0,0,0,0,0,0,0,0,0,0,0
23,50,27,77,Co,0,0,0,100,0,12550,720,6870,670,3230,630,0.01445,0.00575,0,0,0,0,0,0,15440,721,12209,671,6188,848.321872876
16,44,28,72,Ni,0,0,0,100,0,413.8,2.7,0,0,0,0,1.587,0.093,0,0,0,0,0,0,5556.9381,2.6374,413.7481,2.6879,0,0
17,45,28,73,Ni,0,0,0,100,0,1603.5,2.8,0,0,0,0,0.842,0.03,0,0,0,0,0,0,8879.2856,3.1038,1603.5291,2.7971,0,0
18,46,28,74,Ni,0,0,0,100,0,2460,200,0,0,0,0,0.5077,0.0046,0,0,0,0,0,0,7306,200,2216,200,0,0
19,47,28,75,Ni,0,0,0,100,0,3910,300,0,0,0,0,0.3318,0.0032,10,2.8,0,0,0,0,10230,200,3695,200,0,0
20,48,28,76,Ni,0,0,0,100,0,4770,400,0,0,0,0,0.2347,0.0027,14,3.6,0,0,0,0,8791,300,4209,300,0,0
21,49,28,77,Ni,0,0,0,100,0,6110,500,1530,500,0,0,0.15865,0.00415,30,24,0,0,0,0,11513,400,5560,400,977.7553,400.002477016
22,50,28,78,Ni,0,0,0,100,0,6660,620,940,600,0,0,0.1222,0.0051,0,0,0,0,0,0,9910,400,5912,400,0,0
23,51,28,79,Ni,0,0,0,100,0,8860,780,4910,620,0,0,0.04355,0.00805,0,0,0,0,0,0,14248,511,8558,500,4560.153,521.673407588
24,52,28,80,Ni,0,0,0,100,0,11040,760,5720,860,1780,720,0.0285,0.0215,0,0,0,0,0,0,13440,671,11097,609,5407,735.010884273
15,44,29,73,Cu,0,0,0,100,0,1086.7,2.9,0,0,0,0,4.2,0.15,0.029,0.006,0,0,0,0,6605.9659,2.691,1086.7318,2.8915,0,0
16,45,29,74,Cu,0,0,0,100,0,1515.9,6.4,0,0,0,0,1.598,0.014,0.075,0.016,0,0,0,0,9750.5077,6.6424,1515.88,6.4239,0,0
17,46,29,75,Cu,0,0,0,100,0,3214.1,3.4,0,0,0,0,1.224,0.003,2.7,0.6,0,0,0,0,8088.6967,2.0837,3215.1829,2.6155,0,0
18,47,29,76,Cu,0,0,0,100,0,3511.6,7,0,0,0,0,0.637,0.008,7.2,0.5,0,0,0,0,11321.3964,1.7183,3505.9706,2.1587,0,0
19,48,29,77,Cu,0,0,0,100,0,5610,150,0,0,0,0,0.4698,0.002,30.1,2,0,0,0,0,9926.375,2.3148,5368.8778,1.8936,0,0
20,49,29,78,Cu,0,0,0,100,0,6220,500,1660,500,0,0,0.3317,0.002,51,10,0,0,0,0,12693.768,13.4727,5928.4108,13.4769,1370.9137,13.6895039421
21,50,29,79,Cu,0,0,0,100,0,7670,300,910,300,0,0,0.2413,0.0021,66,12,0,0,0,0,11024.2629,105.003,7003.8851,104.9974,238.528,105.045071061
22,51,29,80,Cu,0,0,0,100,0,9160,400,5140,400,0,0,0.1133,0.0064,58,9,0,0,0,0,14969,300,8682,300,4660.9867,300.017425364
23,52,29,81,Cu,0,0,0,100,0,12160,500,5870,500,1850,500,0.0732,0.0068,80,20,0,0,0,0,14289,300,11667,300,5378.9965,300.050416097
24,53,29,82,Cu,0,0,0,100,0,12810,600,10190,600,3900,600,0.03275,0.00695,0,0,0,0,0,0,16584,400,12399,400,9776.0228,400.020162824
18,48,30,78,Zn,0,0,0,100,0,437.8,3.1,0,0,0,0,1.47,0.15,0,0,0,0,0,0,6220.8433,2.2088,437.7923,3.1053,0,0
19,49,30,79,Zn,0,0,0,100,0,2202.3,2.9,0,0,0,0,0.746,0.042,1.75,0.45,0,0,0,0,9116.0536,2.5295,2200.4655,2.4599,0,0
20,50,30,80,Zn,0,0,0,100,0,2827.8,3.2,0,0,0,0,0.5619,0.003,1.36,0.12,0,0,0,0,7575.0553,3.8774,2828.4181,2.8527,0,0
21,51,30,81,Zn,0,0,0,100,0,4952.7,5.8,205.4,5.4,0,0,0.3035,0.0031,9.8,3,0,0,0,0,11428.2924,5.996,4952.6873,5.8018,206.05,6.93140150042
22,52,30,82,Zn,0,0,0,100,0,7242.7,4.5,767.1,4.2,0,0,0.1779,0.0025,69,7,0,0,0,0,10616.7652,3.9162,7242.6833,4.4833,767.0782,5.43511507514
23,53,30,83,Zn,0,0,0,100,0,8570,300,5200,300,0,0,0.0997,0.003,71,29,0,0,0,0,12967,300,8569,300,5195.1969,300.029051027
24,54,30,84,Zn,0,0,0,100,0,9260,400,4860,400,1480,400,0.0536,0.0081,73,26,0,0,0,0,12264,401,9356,400,4957.9529,402.113656521
17,48,31,79,Ga,0,0,0,100,0,1243,4,0,0,0,0,2.852,0.01,0.084,0.029,0,0,0,0,6978.8242,37.1467,1242.3848,3.7362,0,0
18,49,31,80,Ga,0,0,0,100,0,2232,37,0,0,0,0,1.9,0.1,0.45,0.07,0,0,0,0,10311.6397,3.5409,2232.187,37.273,0,0
18,49,31,80,Ga,1,22.4,0,100,0,2232,37,0,0,0,0,1.3,0.2,0.45,0.07,0,0,0,0,0,0,0,0,0,0
19,50,31,81,Ga,0,0,0,100,0,3836,3.9,0,0,0,0,1.217,0.004,12.5,0.8,0,0,0,0,8663.7335,3.8508,3836.0346,3.8508,0,0
20,51,31,82,Ga,0,0,0,100,0,5289.6,3.2,462,3.2,0,0,0.601,0.002,22.7,2,0,0,0,0,12484.3497,3.296,5289.6516,3.1726,461.9527,4.47893796452
21,52,31,83,Ga,0,0,0,100,0,8086.6,3.4,891.9,3.3,0,0,0.31,0.001,67,6,0,0,0,0,11719.3136,3.5592,8086.6285,3.4352,891.9304,4.76794456763
22,53,31,84,Ga,0,0,0,100,0,8820,200,5180,200,0,0,0.0952,0.0025,46,5,1.6,0.2,0,0,14054.2989,29.976,8810.9878,29.9064,5178.3027,30.2256282575
23,54,31,85,Ga,0,0,0,100,0,10230,300,4980,300,1350,300,0.0919,0.0012,80,10,1.3,0.2,0,0,13379.3679,37.4459,10333.0583,37.3944,5089.7472,37.7086684201
24,55,31,86,Ga,0,0,0,100,0,10970,400,7930,400,2680,400,0.0492,0.002,69,8,16.2,1.1,0,0,15640,593,11292,400,8245.8723,737.109107194
25,56,31,87,Ga,0,0,0,100,0,12080,670,7730,500,4680,500,0.029,0.004,81,12,10.2,2.8,0,0,14720,583,12459,665,8111,655.659210261
19,51,32,83,Ge,0,0,0,100,0,1057.7,4.4,0,0,0,0,1.85,0.06,0,0,0,0,0,0,8692.8893,3.6979,1057.6671,4.4439,0,0
20,52,32,84,Ge,0,0,0,100,0,3449.6,4.2,0,0,0,0,0.952,0.011,10.6,0.6,0,0,0,0,7705.1329,4.4789,3449.5782,4.2237,0,0
21,53,32,85,Ge,0,0,0,100,0,4658.8,4.9,403.3,4.7,0,0,0.497,0.006,16.2,1.8,0,0,0,0,10065.7253,4.8303,4658.8233,4.8901,403.2686,6.37102869088
22,54,32,86,Ge,0,0,0,100,0,5720,440,310,440,0,0,0.222,0.022,45,15,0,0,0,0,9562.2229,437.8158,5717.9072,437.813,311.0053,437.840820027
23,55,32,87,Ge,0,0,0,100,0,6810,300,2970,300,0,0,0.1032,0.0035,0,0,0,0,0,0,12028,300,7301,300,3456.6023,300.030554796
24,56,32,88,Ge,0,0,0,100,0,7410,400,2680,400,0,0,0.0608,0.0061,0,0,0,0,0,0,10930,447,8027,400,3300,489.702971198
18,51,33,84,As,0,0,0,100,0,1415.7,4.4,0,0,0,0,4.03,0.06,0.281,0.038,0,0,0,0,10094.1624,3.7219,1415.6569,4.3898,0,0
19,52,33,85,As,0,0,0,100,0,4687.3,3.6,0,0,0,0,2.023,0.007,62.5,1,0,0,0,0,9224.4929,4.0313,4687.2605,3.643,0,0
20,53,33,86,As,0,0,0,100,0,5380.2,4.3,842.9,4,0,0,0.944,0.01,35.4,0.6,0,0,0,0,11541.0256,4.2666,5380.1773,4.3222,842.9448,5.32459254873
21,54,33,87,As,0,0,0,100,0,6813.9,3.9,653.1,4,0,0,0.484,0.035,15.4,2.2,0,0,0,0,10808.2192,3.726,6813.9437,3.9001,653.0953,5.0679063764
22,55,33,88,As,0,0,0,100,0,7640,200,3640,200,0,0,0.255,0.145,0,0,0,0,0,0,13434,200,7905,200,3910.3359,200.04392105
18,52,34,86,Se,0,0,0,100,0,1,4,0,0,0,0,14.1,0.2,0,0,0,0,0,0,5129.086,3.9717,0.9851,3.9717,0,0
19,53,34,87,Se,0,0,0,100,0,1134.8,3.8,0,0,0,0,5.65,0.12,0.6,0.12,0,0,0,0,7465.5526,3.8766,1134.8104,3.8009,0,0
20,54,34,88,Se,0,0,0,100,0,1936.2,4.6,0,0,0,0,1.51,0.06,0.99,0.1,0,0,0,0,6831.764,4.6125,1936.1641,4.6125,0,0
21,55,34,89,Se,0,0,0,100,0,3652.3,4.9,0,0,0,0,0.44,0.06,7.8,2.5,0,0,0,0,9281.873,4.951,3652.2508,4.8901,0,0
22,56,34,90,Se,0,0,0,100,0,4400,330,0,0,0,0,0.21,0.08,0,0,0,0,0,0,8200.0834,329.766,4402.7306,329.7651,0,0
23,57,34,91,Se,0,0,0,100,0,5350,430,1550,430,0,0,0.27,0.05,21,10,0,0,0,0,10527.1716,433.1593,5348.8583,433.1578,1551.5055,433.186030947
17,52,35,87,Br,0,0,0,100,0,1302.7,3.2,0,0,0,0,55.64,0.15,2.53,0.1,0,0,0,0,6817.8455,3.1805,1302.6725,3.171,0,0
18,53,35,88,Br,0,0,0,100,0,1922.3,3.2,0,0,0,0,16.29,0.08,6.72,0.27,0,0,0,0,8975.3282,4.1059,1922.2456,3.1806,0,0
19,54,35,89,Br,0,0,0,100,0,3345.7,4.2,0,0,0,0,4.338,0.022,13.7,0.6,0,0,0,0,8261.5231,3.9045,3345.706,4.1782,0,0
20,55,35,90,Br,0,0,0,100,0,4464.2,4,0,0,0,0,1.911,0.01,25.6,1.5,0,0,0,0,10958.9533,3.8396,4464.1704,3.9827,0,0
21,56,35,91,Br,0,0,0,100,0,5780.6,4,0,0,0,0,0.544,0.01,29.8,0.8,0,0,0,0,9866.6724,4.1898,5780.64,4.0034,0,0
22,57,35,92,Br,0,0,0,100,0,6669.8,7.1,2583.8,7,0,0,0.334,0.014,33.1,2.5,0,0,0,0,12536.5161,7.2322,6669.8432,7.0715,2583.8108,7.941848594
23,58,35,93,Br,0,0,0,100,0,7810,430,1940,430,0,0,0.152,0.008,64,7,0,0,0,0,11245.7673,430.8234,7807.7754,430.8245,1941.1025,430.836541176
24,59,35,94,Br,0,0,0,100,0,8670,300,5230,300,0,0,0.07,0.02,30,10,0,0,0,0,13698,201,8415,200,4976.9126,201.382561634
19,55,36,91,Kr,0,0,0,100,0,319.1,6.9,0,0,0,0,8.57,0.04,0,0,0,0,0,0,6771.0748,8.1153,320.281,6.8286,0,0
20,56,36,92,Kr,0,0,0,100,0,904.4,8.3,0,0,0,0,1.841,0.008,0.0332,0.0026,0,0,0,0,6003.121,6.6924,904.4019,8.2557,0,0
21,57,36,93,Kr,0,0,0,100,0,2565.1,6.6,0,0,0,0,1.284,0.012,1.99,0.2,0,0,0,0,8483.8977,8.2243,2565.129,6.6194,0,0
22,58,36,94,Kr,0,0,0,100,0,3201,14,0,0,0,0,0.211,0.005,1.11,0.07,0,0,0,0,7215.0114,12.2782,3200.8023,14.4205,0,0
23,59,36,95,Kr,0,0,0,100,0,4333,19,318,20,0,0,0.114,0.003,2.87,0.18,0,0,0,0,9731.3868,27.5124,4332.5528,18.74,318.3437,34.9504970759
24,60,36,96,Kr,0,0,0,100,0,4741,29,0,0,0,0,0.08,0.007,3.7,0.4,0,0,0,0,8272.6693,19.5669,4737.3075,27.955,0,0
25,61,36,97,Kr,0,0,0,100,0,5860,130,2330,130,0,0,0.0621,0.004,6.7,0.6,0,0,0,0,11095.646,130.4232,5859.5343,130.4523,2324.1725,131.997534992
26,62,36,98,Kr,0,0,0,100,0,6140,300,900,300,0,0,0.043,0.004,7,1,0,0,0,0,10249,300,6328,300,1091.5623,300.44947835
27,63,36,99,Kr,0,0,0,100,0,7540,400,3620,400,0,0,0.037,0.011,11,7,0,0,0,0,12721,400,7898,400,3976.3584,400.024877108
28,64,36,100,Kr,0,0,0,100,0,8000,400,3170,400,0,0,0.011,0.007,0,0,0,0,0,0,11796,400,8580,400,3756.6322,400.538245691
17,54,37,91,Rb,0,0,0,100,0,131.8,8.1,0,0,0,0,57.9,0.2,0,0,0,0,0,0,5906.901,8.8732,134.5782,7.9347,0,0
18,55,37,92,Rb,0,0,0,100,0,808.2,7.6,0,0,0,0,4.5,0.02,0.0109,0.0007,0,0,0,0,8094.9212,6.4187,808.182,7.5845,0,0
19,56,37,93,Rb,0,0,0,100,0,2176.1,8.6,0,0,0,0,5.85,0.03,1.6,0.1,0,0,0,0,7465.9434,8.8761,2176.1525,8.5453,0,0
20,57,37,94,Rb,0,0,0,100,0,3451.7,7.8,0,0,0,0,2.704,0.015,10.39,0.22,0,0,0,0,10282.9297,2.623,3451.7343,7.8215,0,0
21,58,37,95,Rb,0,0,0,100,0,4883,20,0,0,0,0,0.378,0.002,8.8,0.4,0,0,0,0,9226.9772,20.2036,4884.0956,20.3132,0,0
22,59,37,96,Rb,0,0,0,100,0,5693.9,6.7,1348.7,3.7,0,0,0.2016,0.001,14.1,0.8,0,0,0,0,11563.897,9.1062,5691.6154,6.6941,1348.7339,12.5445999558
23,60,37,97,Rb,0,0,0,100,0,6333.7,8.7,457.8,6.1,0,0,0.169,0.001,24.9,1.5,0,0,0,0,10061.5295,3.8872,6327.7853,8.6795,455.5037,7.76640977544
24,61,37,98,Rb,0,0,0,100,0,6141,16,2412,18,0,0,0.115,0.006,7.15,0.9,0.027,0.007,0,0,12053.2361,16.4029,6140.2035,16.4348,2406.4594,18.7386960168
24,61,37,98,Rb,1,270,0,100,0,6141,16,2412,18,0,0,0.096,0.003,7.15,0.9,0.027,0.007,0,0,0,0,0,0,0,0
25,62,37,99,Rb,0,0,0,100,0,7230.6,5.2,1317.7,5.3,0,0,0.0578,0.0009,19.1,2.3,0,0,0,0,11397.3767,6.2201,7229.9204,5.1629,1316.8879,8.51970234281
26,63,37,100,Rb,0,0,0,100,0,8203,20,4033,20,0,0,0.051,0.002,5.6,1.2,0.15,0.05,0,0,13551.6204,14.8355,8181.3246,13.9528,4013.8682,16.6838753319
27,64,37,101,Rb,0,0,0,100,0,8910,200,3530,200,0,0,0.0315,0.0045,28,5,0,0,0,0,12757.4969,22.1781,9178.769,21.629,3808.4731,24.2119846741
28,65,37,102,Rb,0,0,0,100,0,9550,300,5970,300,600,300,0.037,0.005,18,8,0,0,0,0,14906.9991,106.6347,10001.2842,83.3355,6422.5563,126.162094591
29,66,37,103,Rb,0,0,0,100,0,10480,410,5570,400,2000,400,0.025,0.011,0,0,0,0,0,0,14120,447,10928,405,6022,489.702971198
20,58,38,96,Sr,0,0,0,100,0,213,11,0,0,0,0,1.069,0.013,0,0,0,0,0,0,5411.738,9.7257,218.3712,10.8455,0,0
21,59,38,97,Sr,0,0,0,100,0,1683.1,7,0,0,0,0,0.429,0.005,0.03,0.02,0,0,0,0,7534.7807,7.5131,1677.9938,6.954,0,0
22,60,38,98,Sr,0,0,0,100,0,1627,7.5,0,0,0,0,0.653,0.002,0.23,0.03,0,0,0,0,5866.3591,8.5504,1621.7482,7.4431,0,0
23,61,38,99,Sr,0,0,0,100,0,1702.1,9.2,0,0,0,0,0.269,0.002,0.096,0.016,0,0,0,0,8125.2037,8.1353,1698.9028,9.2267,0,0
24,62,38,100,Sr,0,0,0,100,0,2757.6,9.8,0,0,0,0,0.2007,0.0013,1.11,0.21,0,0,0,0,7503.7365,13.1453,2754.9078,9.5704,0,0
25,63,38,101,Sr,0,0,0,100,0,3931,14,0,0,0,0,0.115,0.001,2.52,0.25,0,0,0,0,9729.8721,11.0473,3925.0086,14.0311,0,0
26,64,38,102,Sr,0,0,0,100,0,4830,67,0,0,0,0,0.072,0.008,5.5,2,0,0,0,0,9013.3301,67.1916,4824.1573,67.4403,0,0
27,65,38,103,Sr,0,0,0,100,0,5680,200,1500,200,0,0,0.053,0.01,0,0,0,0,0,0,11177,201,5821,200,1632.1169,201.436597911
28,66,38,104,Sr,0,0,0,100,0,6280,300,920,300,0,0,0.053,0.005,0,0,0,0,0,0,10320,361,6626,300,1270,412.699648655
29,67,38,105,Sr,0,0,0,100,0,7380,640,3700,500,0,0,0.039,0.005,0,0,0,0,0,0,12380,640,7818,539,4125,754.718490565
30,68,38,106,Sr,0,0,0,100,0,8400,1500,3130,720,-550,600,0.0205,0.0075,0,0,0,0,0,0,11490,781,8198,721,3637,948.937300352
19,58,39,97,Y,0,0,0,100,0,1246.1,6.7,0,0,0,0,3.74,0.05,0.058,0.01,0,0,0,0,6821.2382,6.7068,1252.0872,6.7069,0,0
19,58,39,97,Y,1,667.52,0.23,99.3,0,1246.1,6.7,0,0,0,0,1.17,0.03,0.04,0.04,0,0,0,0,0,0,0,0,0,0
19,58,39,97,Y,2,3522.6,0.4,5.2,0.9,1246.1,6.7,0,0,0,0,0.138,0.015,0,0,0,0,0,0,0,0,0,0,0,0
20,59,39,98,Y,0,0,0,100,0,2576.6,7.9,0,0,0,0,0.548,0.002,0.33,0.03,0,0,0,0,8993.0098,11.5755,2576.6272,7.9177,0,0
20,59,39,98,Y,1,0,0,100,0,2576.6,7.9,0,0,0,0,2.32,0.08,3.44,0.95,0,0,0,0,0,0,0,0,0,0
21,60,39,99,Y,0,0,0,100,0,2566,11,0,0,0,0,1.478,0.007,1.97,0.3,0,0,0,0,6972.9398,12.4082,2566.709,10.7257,0,0
22,61,39,100,Y,0,0,0,100,0,2222,15,0,0,0,0,0.732,0.005,0.51,0.06,0,0,0,0,9051.4949,13.8293,2224.1111,15.3353,0,0
22,61,39,100,Y,1,145,15,100,0,2222,15,0,0,0,0,0.94,0.03,0.51,0.06,0,0,0,0,0,0,0,0,0,0
23,62,39,101,Y,0,0,0,100,0,3245,11,0,0,0,0,0.432,0.012,1.98,0.2,0,0,0,0,8106.2003,10.9331,3246.6313,10.7899,0,0
24,63,39,102,Y,1,0,0,100,0,3921.5,9.3,0,0,0,0,0.396,0.036,6,1.7,0,0,0,0,0,0,0,0,0,0
24,63,39,102,Y,0,0,0,100,0,3921.5,9.3,0,0,0,0,0.3,0.01,4,1.5,0,0,0,0,10408.7856,9.6618,3917.0275,9.2779,0,0
25,64,39,103,Y,0,0,0,100,0,5059,14,0,0,0,0,0.236,0.016,8.1,2,0,0,0,0,9351.96,14.513,5053.0753,14.222,0,0
26,65,39,104,Y,0,0,0,100,0,5680,400,1380,400,0,0,0.212,0.02,34,10,0,0,0,0,11638,200,5658,200,1359.1309,200.408204807
27,66,39,105,Y,0,0,0,100,0,6400,1300,400,1300,0,0,0.1055,0.0075,41,41,0,0,0,0,10888,400,7076,400,1096.0836,400.289493793
28,67,39,106,Y,0,0,0,100,0,7340,500,3530,500,0,0,0.0845,0.0075,0,0,0,0,0,0,12959,539,7597,500,3785,574.909558105
29,68,39,107,Y,0,0,0,100,0,8110,660,2960,500,0,0,0.0335,0.003,0,0,0,0,0,0,12050,583,8708,539,3346,655.659210261
30,69,39,108,Y,0,0,0,100,0,9000,1300,5110,740,-50,600,0.03,0.005,0,0,0,0,0,0,14170,721,9169,671,5827,848.321872876
31,70,39,109,Y,0,0,0,100,0,10080,810,5000,1300,1140,820,0.025,0.005,0,0,0,0,0,0,13250,860,10398,806,5398,1038.98460046
23,63,40,103,Zr,0,0,0,100,0,417.9,9.6,0,0,0,0,1.38,0.072,0.5,0.5,0,0,0,0,7219.674,10.027,417.9533,9.5566,0,0
24,64,40,104,Zr,0,0,0,100,0,1233,10,0,0,0,0,0.92,0.028,0.5,0.5,0,0,0,0,6093.3367,9.4851,1239.6896,10.1127,0,0
25,65,40,105,Zr,0,0,0,100,0,2283,12,0,0,0,0,0.666,0.028,1,1,0,0,0,0,8457.2728,12.7625,2281.4048,12.2408,0,0
26,66,40,106,Zr,0,0,0,100,0,3290,430,0,0,0,0,0.175,0.007,3.5,3.5,0,0,0,0,7453,200,3095,200,0,0
27,67,40,107,Zr,0,0,0,100,0,3800,1100,-600,1100,0,0,0.15,0.003,11.5,11.5,0,0,0,0,9704,300,4111,300,0,0
28,68,40,108,Zr,0,0,0,100,0,4300,400,0,0,0,0,0.0785,0.002,0,0,0,0,0,0,8595,400,4703,400,0,0
29,69,40,109,Zr,0,0,0,100,0,5280,500,1390,500,0,0,0.056,0.003,0,0,0,0,0,0,10960,660,5744,500,1851.3689,788.204792771
30,70,40,110,Zr,0,0,0,100,0,5730,650,520,600,0,0,0.0375,0.002,0,0,0,0,0,0,10090,976,6399,660,1182.6472,1286.64903668
31,71,40,111,Zr,0,0,0,100,0,6700,1100,2990,750,0,0,0.024,0.005,0,0,0,0,0,0,12480,671,7758,1031,4067,851.977699239
32,72,40,112,Zr,0,0,0,100,0,6990,760,2400,1100,0,0,0.04,0.02,0,0,0,0,0,0,11650,761,8469,761,3747,1170.99146026
21,62,41,103,Nb,0,0,0,100,0,466.1,9.2,0,0,0,0,1.36,0.07,0,0,0,0,0,0,5925.6639,10.027,460.8801,9.1886,0,0
22,63,41,104,Nb,0,0,0,100,0,1070.3,9.6,0,0,0,0,4.9,0.4,0.06,0.03,0,0,0,0,8532.7512,9.0879,1072.0168,9.3937,0,0
22,63,41,104,Nb,1,8.7,0.2,100,0,1070.3,9.6,0,0,0,0,0.87,0.03,0.05,0.03,0,0,0,0,0,0,0,0,0,0
23,64,41,105,Nb,0,0,0,100,0,2363.1,9.8,0,0,0,0,2.91,0.07,1.7,0.9,0,0,0,0,7415.2411,9.9106,2356.8831,9.7789,0,0
24,65,41,106,Nb,0,0,0,100,0,3062.5,10,0,0,0,0,1.013,0.042,4.5,0.3,0,0,0,0,9925.3249,9.2388,3056.7913,9.1653,0,0
25,66,41,107,Nb,0,0,0,100,0,4339,12,0,0,0,0,0.287,0.011,7.4,1,0,0,0,0,8821.1703,12.2239,4332.8805,12.1537,0,0
26,67,41,108,Nb,0,0,0,100,0,4934,12,446,12,0,0,0.192,0.006,6.3,0.5,0,0,0,0,11204.0998,12.3668,4928.4592,12.3668,440.1693,17.9251700982
27,68,41,109,Nb,0,0,0,100,0,5990,260,0,0,0,0,0.113,0.011,31,5,0,0,0,0,9969.4851,430.961,5988.1798,430.9147,0,0
28,69,41,110,Nb,0,0,0,100,0,6280,840,2300,840,0,0,0.075,0.001,20,8,0,0,0,0,12225.9002,838.6945,6278.0523,838.4192,2296.747,839.094784121
28,69,41,110,Nb,1,0,0,100,0,6280,840,2300,840,0,0,0.094,0.009,20,8,0,0,0,0,0,0,0,0,0,0
29,70,41,111,Nb,0,0,0,100,0,7600,300,1650,300,0,0,0.054,0.002,0,0,0,0,0,0,10980,300,7504,301,1556.835,300.47158183
30,71,41,112,Nb,0,0,0,100,0,7600,300,4130,300,0,0,0.038,0.002,0,0,0,0,0,0,13410,361,7799,300,4323,413.672575837
31,72,41,113,Nb,0,0,0,100,0,8880,450,3290,400,-180,400,0.032,0.004,0,0,0,0,0,0,12440,500,9199,447,3587,583.095189485
32,73,41,114,Nb,0,0,0,100,0,9030,590,5930,540,340,500,0.017,0.005,0,0,0,0,0,0,14720,583,9619,583,6377,685.718601177
33,74,41,115,Nb,0,0,0,100,0,10380,590,4990,590,1900,540,0.023,0.008,0,0,0,0,0,0,13670,640,10729,583,5628,812.15762017
25,67,42,109,Mo,0,0,0,100,0,1185,14,0,0,0,0,0.692,0.026,1.3,0.6,0,0,0,0,7623.5438,14.7805,1192.2278,14.2078,0,0
26,68,42,110,Mo,0,0,0,100,0,1669,26,0,0,0,0,0.287,0.01,2,0.7,0,0,0,0,6498.7491,26.0147,1675.6959,26.0781,0,0
