N-Z,N,Z,A,EL,liso,Ex,D_Ex,Bm,D_Bm,Qb1n,D_Qb1n,Qb2n,D_Qb2n,Qb3n,D_Qb3n,T12,D_T12,P1n,D_P1n,P2n,D_P2n,P3n,D_P3n
13,39,26,65,Fe,1,402.0,5.0,100.0,0.0,503.0,21.0,0.0,0.0,0.0,0.0,1.12,0.15,0.0,0.0,0.0,0.0,0.0,0.0
14,40,26,66,Fe,0,0.0,0.0,100.0,0.0,1046.0,4.6,0.0,0.0,0.0,0.0,0.429,0.028,0.0,0.0,0.0,0.0,0.0,0.0
15,41,26,67,Fe,0,0.0,0.0,100.0,0.0,2730.0,270.0,0.0,0.0,0.0,0.0,0.395,0.009,0.0,0.0,0.0,0.0,0.0,0.0
16,42,26,68,Fe,0,0.0,0.0,100.0,0.0,3760.0,370.0,0.0,0.0,0.0,0.0,0.188,0.006,0.0,0.0,0.0,0.0,0.0,0.0
17,43,26,69,Fe,0,0.0,0.0,100.0,0.0,4830.0,440.0,150.0,400.0,0.0,0.0,0.162,0.007,0.0,0.0,0.0,0.0,0.0,0.0
18,44,26,70,Fe,0,0.0,0.0,100.0,0.0,5700.0,420.0,0.0,0.0,0.0,0.0,0.0614,0.0007,0.0,0.0,0.0,0.0,0.0,0.0
19,45,26,71,Fe,0,0.0,0.0,100.0,0.0,7130.0,500.0,2710.0,420.0,0.0,0.0,0.035,0.007,0.0,0.0,0.0,0.0,0.0,0.0
20,46,26,72,Fe,0,0.0,0.0,100.0,0.0,7870.0,680.0,2060.0,580.0,0.0,0.0,0.019,0.004,0.0,0.0,0.0,0.0,0.0,0.0
21,47,26,73,Fe,0,0.0,0.0,100.0,0.0,9230.0,640.0,5330.0,680.0,0.0,0.0,0.0129,0.0016,0.0,0.0,0.0,0.0,0.0,0.0
22,48,26,74,Fe,0,0.0,0.0,100.0,0.0,9760.0,720.0,4470.0,720.0,570.0,760.0,0.00595,0.00485,0.0,0.0,0.0,0.0,0.0,0.0
12,39,27,66,Co,0,0.0,0.0,100.0,0.0,646.0,14.0,0.0,0.0,0.0,0.0,0.209,0.019,0.0,0.0,0.0,0.0,0.0,0.0
13,40,27,67,Co,0,0.0,0.0,100.0,0.0,2613.2,6.6,0.0,0.0,0.0,0.0,0.329,0.028,0.0,0.0,0.0,0.0,0.0,0.0
13,40,27,67,Co,1,0.0,0.0,100.0,0.0,2613.2,6.6,0.0,0.0,0.0,0.0,0.496,0.033,0.0,0.0,0.0,0.0,0.0,0.0
14,41,27,68,Co,0,0.0,0.0,100.0,0.0,3740.0,190.0,0.0,0.0,0.0,0.0,0.199,0.03,0.0,0.0,0.0,0.0,0.0,0.0
14,41,27,68,Co,1,0.0,0.0,100.0,0.0,3740.0,190.0,0.0,0.0,0.0,0.0,1.6,0.3,6.0,3.0,0.0,0.0,0.0,0.0
15,42,27,69,Co,0,0.0,0.0,100.0,0.0,5110.0,140.0,0.0,0.0,0.0,0.0,0.203,0.017,0.0,0.0,0.0,0.0,0.0,0.0
15,42,27,69,Co,1,0.0,0.0,100.0,0.0,5110.0,140.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,43,27,70,Co,0,0.0,0.0,100.0,0.0,5280.0,300.0,690.0,300.0,0.0,0.0,0.113,0.007,3.0,1.5,0.0,0.0,0.0,0.0
16,43,27,70,Co,1,0.0,0.0,100.0,0.0,5280.0,300.0,690.0,300.0,0.0,0.0,0.508,0.007,3.0,1.5,0.0,0.0,0.0,0.0
17,44,27,71,Co,0,0.0,0.0,100.0,0.0,6770.0,470.0,0.0,0.0,0.0,0.0,0.08,0.003,16.0,8.0,0.0,0.0,0.0,0.0
18,45,27,72,Co,0,0.0,0.0,100.0,0.0,7140.0,400.0,2870.0,400.0,0.0,0.0,0.0515,0.0003,6.0,3.0,0.7,0.3,0.0,0.0
18,45,27,72,Co,1,0.0,0.0,100.0,0.0,7140.0,400.0,2870.0,400.0,0.0,0.0,0.0478,0.0005,6.0,3.0,0.7,0.3,0.0,0.0
19,46,27,73,Co,0,0.0,0.0,100.0,0.0,8740.0,400.0,1850.0,400.0,0.0,0.0,0.0407,0.0013,18.0,9.0,4.0,2.0,0.0,0.0
20,47,27,74,Co,0,0.0,0.0,100.0,0.0,9220.0,500.0,5260.0,500.0,0.0,0.0,0.0314,0.0015,18.0,15.0,2.5,1.3,0.0,0.0
21,48,27,75,Co,0,0.0,0.0,100.0,0.0,10740.0,540.0,4320.0,500.0,360.0,500.0,0.0265,0.0012,8.0,8.0,0.0,0.0,0.0,0.0
22,49,27,76,Co,0,0.0,0.0,100.0,0.0,11450.0,670.0,7800.0,630.0,1380.0,600.0,0.0225,0.0057,0.0,0.0,0.0,0.0,0.0,0.0
22,49,27,76,Co,1,0.0,0.0,100.0,0.0,11450.0,670.0,7800.0,630.0,1380.0,600.0,0.016,0.004,0.0,0.0,0.0,0.0,0.0,0.0
23,50,27,77,Co,0,0.0,0.0,100.0,0.0,12550.0,720.0,6870.0,670.0,3230.0,630.0,0.01445,0.00575,0.0,0.0,0.0,0.0,0.0,0.0
16,44,28,72,Ni,0,0.0,0.0,100.0,0.0,413.8,2.7,0.0,0.0,0.0,0.0,1.587,0.093,0.0,0.0,0.0,0.0,0.0,0.0
17,45,28,73,Ni,0,0.0,0.0,100.0,0.0,1603.5,2.8,0.0,0.0,0.0,0.0,0.842,0.03,0.0,0.0,0.0,0.0,0.0,0.0
18,46,28,74,Ni,0,0.0,0.0,100.0,0.0,2460.0,200.0,0.0,0.0,0.0,0.0,0.5077,0.0046,0.0,0.0,0.0,0.0,0.0,0.0
19,47,28,75,Ni,0,0.0,0.0,100.0,0.0,3910.0,300.0,0.0,0.0,0.0,0.0,0.3318,0.0032,10.0,2.8,0.0,0.0,0.0,0.0
20,48,28,76,Ni,0,0.0,0.0,100.0,0.0,4770.0,400.0,0.0,0.0,0.0,0.0,0.2347,0.0027,14.0,3.6,0.0,0.0,0.0,0.0
21,49,28,77,Ni,0,0.0,0.0,100.0,0.0,6110.0,500.0,1530.0,500.0,0.0,0.0,0.15865,0.00415,30.0,24.0,0.0,0.0,0.0,0.0
22,50,28,78,Ni,0,0.0,0.0,100.0,0.0,6660.0,620.0,940.0,600.0,0.0,0.0,0.1222,0.0051,0.0,0.0,0.0,0.0,0.0,0.0
23,51,28,79,Ni,0,0.0,0.0,100.0,0.0,8860.0,780.0,4910.0,620.0,0.0,0.0,0.04355,0.00805,0.0,0.0,0.0,0.0,0.0,0.0
24,52,28,80,Ni,0,0.0,0.0,100.0,0.0,11040.0,760.0,5720.0,860.0,1780.0,720.0,0.0285,0.0215,0.0,0.0,0.0,0.0,0.0,0.0
15,44,29,73,Cu,0,0.0,0.0,100.0,0.0,1086.7,2.9,0.0,0.0,0.0,0.0,4.2,0.15,0.029,0.006,0.0,0.0,0.0,0.0
16,45,29,74,Cu,0,0.0,0.0,100.0,0.0,1515.9,6.4,0.0,0.0,0.0,0.0,1.598,0.014,0.075,0.016,0.0,0.0,0.0,0.0
17,46,29,75,Cu,0,0.0,0.0,100.0,0.0,3214.1,3.4,0.0,0.0,0.0,0.0,1.224,0.003,2.7,0.6,0.0,0.0,0.0,0.0
18,47,29,76,Cu,0,0.0,0.0,100.0,0.0,3511.6,7.0,0.0,0.0,0.0,0.0,0.637,0.008,7.2,0.5,0.0,0.0,0.0,0.0
19,48,29,77,Cu,0,0.0,0.0,100.0,0.0,5610.0,150.0,0.0,0.0,0.0,0.0,0.4698,0.002,30.1,2.0,0.0,0.0,0.0,0.0
20,49,29,78,Cu,0,0.0,0.0,100.0,0.0,6220.0,500.0,1660.0,500.0,0.0,0.0,0.3317,0.002,51.0,10.0,0.0,0.0,0.0,0.0
21,50,29,79,Cu,0,0.0,0.0,100.0,0.0,7670.0,300.0,910.0,300.0,0.0,0.0,0.2413,0.0021,66.0,12.0,0.0,0.0,0.0,0.0
22,51,29,80,Cu,0,0.0,0.0,100.0,0.0,9160.0,400.0,5140.0,400.0,0.0,0.0,0.1133,0.0064,58.0,9.0,0.0,0.0,0.0,0.0
23,52,29,81,Cu,0,0.0,0.0,100.0,0.0,12160.0,500.0,5870.0,500.0,1850.0,500.0,0.0732,0.0068,80.0,20.0,0.0,0.0,0.0,0.0
24,53,29,82,Cu,0,0.0,0.0,100.0,0.0,12810.0,600.0,10190.0,600.0,3900.0,600.0,0.03275,0.00695,0.0,0.0,0.0,0.0,0.0,0.0
18,48,30,78,Zn,0,0.0,0.0,100.0,0.0,437.8,3.1,0.0,0.0,0.0,0.0,1.47,0.15,0.0,0.0,0.0,0.0,0.0,0.0
19,49,30,79,Zn,0,0.0,0.0,100.0,0.0,2202.3,2.9,0.0,0.0,0.0,0.0,0.746,0.042,1.75,0.45,0.0,0.0,0.0,0.0
20,50,30,80,Zn,0,0.0,0.0,100.0,0.0,2827.8,3.2,0.0,0.0,0.0,0.0,0.5619,0.003,1.36,0.12,0.0,0.0,0.0,0.0
21,51,30,81,Zn,0,0.0,0.0,100.0,0.0,4952.7,5.8,205.4,5.4,0.0,0.0,0.3035,0.0031,9.8,3.0,0.0,0.0,0.0,0.0
22,52,30,82,Zn,0,0.0,0.0,100.0,0.0,7242.7,4.5,767.1,4.2,0.0,0.0,0.1779,0.0025,69.0,7.0,0.0,0.0,0.0,0.0
23,53,30,83,Zn,0,0.0,0.0,100.0,0.0,8570.0,300.0,5200.0,300.0,0.0,0.0,0.0997,0.003,71.0,29.0,0.0,0.0,0.0,0.0
24,54,30,84,Zn,0,0.0,0.0,100.0,0.0,9260.0,400.0,4860.0,400.0,1480.0,400.0,0.0536,0.0081,73.0,26.0,0.0,0.0,0.0,0.0
17,48,31,79,Ga,0,0.0,0.0,100.0,0.0,1243.0,4.0,0.0,0.0,0.0,0.0,2.852,0.01,0.084,0.029,0.0,0.0,0.0,0.0
18,49,31,80,Ga,0,0.0,0.0,100.0,0.0,2232.0,37.0,0.0,0.0,0.0,0.0,1.9,0.1,0.45,0.07,0.0,0.0,0.0,0.0
18,49,31,80,Ga,1,22.4,0.0,100.0,0.0,2232.0,37.0,0.0,0.0,0.0,0.0,1.3,0.2,0.45,0.07,0.0,0.0,0.0,0.0
19,50,31,81,Ga,0,0.0,0.0,100.0,0.0,3836.0,3.9,0.0,0.0,0.0,0.0,1.217,0.004,12.5,0.8,0.0,0.0,0.0,0.0
20,51,31,82,Ga,0,0.0,0.0,100.0,0.0,5289.6,3.2,462.0,3.2,0.0,0.0,0.601,0.002,22.7,2.0,0.0,0.0,0.0,0.0
21,52,31,83,Ga,0,0.0,0.0,100.0,0.0,8086.6,3.4,891.9,3.3,0.0,0.0,0.31,0.001,67.0,6.0,0.0,0.0,0.0,0.0
22,53,31,84,Ga,0,0.0,0.0,100.0,0.0,8820.0,200.0,5180.0,200.0,0.0,0.0,0.0952,0.0025,46.0,5.0,1.6,0.2,0.0,0.0
23,54,31,85,Ga,0,0.0,0.0,100.0,0.0,10230.0,300.0,4980.0,300.0,1350.0,300.0,0.0919,0.0012,80.0,10.0,1.3,0.2,0.0,0.0
24,55,31,86,Ga,0,0.0,0.0,100.0,0.0,10970.0,400.0,7930.0,400.0,2680.0,400.0,0.0492,0.002,69.0,8.0,16.2,1.1,0.0,0.0
25,56,31,87,Ga,0,0.0,0.0,100.0,0.0,12080.0,670.0,7730.0,500.0,4680.0,500.0,0.029,0.004,81.0,12.0,10.2,2.8,0.0,0.0
19,51,32,83,Ge,0,0.0,0.0,100.0,0.0,1057.7,4.4,0.0,0.0,0.0,0.0,1.85,0.06,0.0,0.0,0.0,0.0,0.0,0.0
20,52,32,84,Ge,0,0.0,0.0,100.0,0.0,3449.6,4.2,0.0,0.0,0.0,0.0,0.952,0.011,10.6,0.6,0.0,0.0,0.0,0.0
21,53,32,85,Ge,0,0.0,0.0,100.0,0.0,4658.8,4.9,403.3,4.7,0.0,0.0,0.497,0.006,16.2,1.8,0.0,0.0,0.0,0.0
22,54,32,86,Ge,0,0.0,0.0,100.0,0.0,5720.0,440.0,310.0,440.0,0.0,0.0,0.222,0.022,45.0,15.0,0.0,0.0,0.0,0.0
23,55,32,87,Ge,0,0.0,0.0,100.0,0.0,6810.0,300.0,2970.0,300.0,0.0,0.0,0.1032,0.0035,0.0,0.0,0.0,0.0,0.0,0.0
24,56,32,88,Ge,0,0.0,0.0,100.0,0.0,7410.0,400.0,2680.0,400.0,0.0,0.0,0.0608,0.0061,0.0,0.0,0.0,0.0,0.0,0.0
18,51,33,84,As,0,0.0,0.0,100.0,0.0,1415.7,4.4,0.0,0.0,0.0,0.0,4.03,0.06,0.281,0.038,0.0,0.0,0.0,0.0
19,52,33,85,As,0,0.0,0.0,100.0,0.0,4687.3,3.6,0.0,0.0,0.0,0.0,2.023,0.007,62.5,1.0,0.0,0.0,0.0,0.0
20,53,33,86,As,0,0.0,0.0,100.0,0.0,5380.2,4.3,842.9,4.0,0.0,0.0,0.944,0.01,35.4,0.6,0.0,0.0,0.0,0.0
21,54,33,87,As,0,0.0,0.0,100.0,0.0,6813.9,3.9,653.1,4.0,0.0,0.0,0.484,0.035,15.4,2.2,0.0,0.0,0.0,0.0
22,55,33,88,As,0,0.0,0.0,100.0,0.0,7640.0,200.0,3640.0,200.0,0.0,0.0,0.255,0.145,0.0,0.0,0.0,0.0,0.0,0.0
18,52,34,86,Se,0,0.0,0.0,100.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,14.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0
19,53,34,87,Se,0,0.0,0.0,100.0,0.0,1134.8,3.8,0.0,0.0,0.0,0.0,5.65,0.12,0.6,0.12,0.0,0.0,0.0,0.0
20,54,34,88,Se,0,0.0,0.0,100.0,0.0,1936.2,4.6,0.0,0.0,0.0,0.0,1.51,0.06,0.99,0.1,0.0,0.0,0.0,0.0
21,55,34,89,Se,0,0.0,0.0,100.0,0.0,3652.3,4.9,0.0,0.0,0.0,0.0,0.44,0.06,7.8,2.5,0.0,0.0,0.0,0.0
22,56,34,90,Se,0,0.0,0.0,100.0,0.0,4400.0,330.0,0.0,0.0,0.0,0.0,0.21,0.08,0.0,0.0,0.0,0.0,0.0,0.0
23,57,34,91,Se,0,0.0,0.0,100.0,0.0,5350.0,430.0,1550.0,430.0,0.0,0.0,0.27,0.05,21.0,10.0,0.0,0.0,0.0,0.0
17,52,35,87,Br,0,0.0,0.0,100.0,0.0,1302.7,3.2,0.0,0.0,0.0,0.0,55.64,0.15,2.53,0.1,0.0,0.0,0.0,0.0
18,53,35,88,Br,0,0.0,0.0,100.0,0.0,1922.3,3.2,0.0,0.0,0.0,0.0,16.29,0.08,6.72,0.27,0.0,0.0,0.0,0.0
19,54,35,89,Br,0,0.0,0.0,100.0,0.0,3345.7,4.2,0.0,0.0,0.0,0.0,4.338,0.022,13.7,0.6,0.0,0.0,0.0,0.0
20,55,35,90,Br,0,0.0,0.0,100.0,0.0,4464.2,4.0,0.0,0.0,0.0,0.0,1.911,0.01,25.6,1.5,0.0,0.0,0.0,0.0
21,56,35,91,Br,0,0.0,0.0,100.0,0.0,5780.6,4.0,0.0,0.0,0.0,0.0,0.544,0.01,29.8,0.8,0.0,0.0,0.0,0.0
22,57,35,92,Br,0,0.0,0.0,100.0,0.0,6669.8,7.1,2583.8,7.0,0.0,0.0,0.334,0.014,33.1,2.5,0.0,0.0,0.0,0.0
23,58,35,93,Br,0,0.0,0.0,100.0,0.0,7810.0,430.0,1940.0,430.0,0.0,0.0,0.152,0.008,64.0,7.0,0.0,0.0,0.0,0.0
24,59,35,94,Br,0,0.0,0.0,100.0,0.0,8670.0,300.0,5230.0,300.0,0.0,0.0,0.07,0.02,30.0,10.0,0.0,0.0,0.0,0.0
19,55,36,91,Kr,0,0.0,0.0,100.0,0.0,319.1,6.9,0.0,0.0,0.0,0.0,8.57,0.04,0.0,0.0,0.0,0.0,0.0,0.0
20,56,36,92,Kr,0,0.0,0.0,100.0,0.0,904.4,8.3,0.0,0.0,0.0,0.0,1.841,0.008,0.0332,0.0026,0.0,0.0,0.0,0.0
21,57,36,93,Kr,0,0.0,0.0,100.0,0.0,2565.1,6.6,0.0,0.0,0.0,0.0,1.284,0.012,1.99,0.2,0.0,0.0,0.0,0.0
22,58,36,94,Kr,0,0.0,0.0,100.0,0.0,3201.0,14.0,0.0,0.0,0.0,0.0,0.211,0.005,1.11,0.07,0.0,0.0,0.0,0.0
23,59,36,95,Kr,0,0.0,0.0,100.0,0.0,4333.0,19.0,318.0,20.0,0.0,0.0,0.114,0.003,2.87,0.18,0.0,0.0,0.0,0.0
24,60,36,96,Kr,0,0.0,0.0,100.0,0.0,4741.0,29.0,0.0,0.0,0.0,0.0,0.08,0.007,3.7,0.4,0.0,0.0,0.0,0.0
25,61,36,97,Kr,0,0.0,0.0,100.0,0.0,5860.0,130.0,2330.0,130.0,0.0,0.0,0.0621,0.004,6.7,0.6,0.0,0.0,0.0,0.0
26,62,36,98,Kr,0,0.0,0.0,100.0,0.0,6140.0,300.0,900.0,300.0,0.0,0.0,0.043,0.004,7.0,1.0,0.0,0.0,0.0,0.0
27,63,36,99,Kr,0,0.0,0.0,100.0,0.0,7540.0,400.0,3620.0,400.0,0.0,0.0,0.037,0.011,11.0,7.0,0.0,0.0,0.0,0.0
28,64,36,100,Kr,0,0.0,0.0,100.0,0.0,8000.0,400.0,3170.0,400.0,0.0,0.0,0.011,0.007,0.0,0.0,0.0,0.0,0.0,0.0
17,54,37,91,Rb,0,0.0,0.0,100.0,0.0,131.8,8.1,0.0,0.0,0.0,0.0,57.9,0.2,0.0,0.0,0.0,0.0,0.0,0.0
18,55,37,92,Rb,0,0.0,0.0,100.0,0.0,808.2,7.6,0.0,0.0,0.0,0.0,4.5,0.02,0.0109,0.0007,0.0,0.0,0.0,0.0
19,56,37,93,Rb,0,0.0,0.0,100.0,0.0,2176.1,8.6,0.0,0.0,0.0,0.0,5.85,0.03,1.6,0.1,0.0,0.0,0.0,0.0
20,57,37,94,Rb,0,0.0,0.0,100.0,0.0,3451.7,7.8,0.0,0.0,0.0,0.0,2.704,0.015,10.39,0.22,0.0,0.0,0.0,0.0
21,58,37,95,Rb,0,0.0,0.0,100.0,0.0,4883.0,20.0,0.0,0.0,0.0,0.0,0.378,0.002,8.8,0.4,0.0,0.0,0.0,0.0
22,59,37,96,Rb,0,0.0,0.0,100.0,0.0,5693.9,6.7,1348.7,3.7,0.0,0.0,0.2016,0.001,14.1,0.8,0.0,0.0,0.0,0.0
23,60,37,97,Rb,0,0.0,0.0,100.0,0.0,6333.7,8.7,457.8,6.1,0.0,0.0,0.169,0.001,24.9,1.5,0.0,0.0,0.0,0.0
24,61,37,98,Rb,0,0.0,0.0,100.0,0.0,6141.0,16.0,2412.0,18.0,0.0,0.0,0.115,0.006,7.15,0.9,0.027,0.007,0.0,0.0
24,61,37,98,Rb,1,270.0,0.0,100.0,0.0,6141.0,16.0,2412.0,18.0,0.0,0.0,0.096,0.003,7.15,0.9,0.027,0.007,0.0,0.0
25,62,37,99,Rb,0,0.0,0.0,100.0,0.0,7230.6,5.2,1317.7,5.3,0.0,0.0,0.0578,0.0009,19.1,2.3,0.0,0.0,0.0,0.0
26,63,37,100,Rb,0,0.0,0.0,100.0,0.0,8203.0,20.0,4033.0,20.0,0.0,0.0,0.051,0.002,5.6,1.2,0.15,0.05,0.0,0.0
27,64,37,101,Rb,0,0.0,0.0,100.0,0.0,8910.0,200.0,3530.0,200.0,0.0,0.0,0.0315,0.0045,28.0,5.0,0.0,0.0,0.0,0.0
28,65,37,102,Rb,0,0.0,0.0,100.0,0.0,9550.0,300.0,5970.0,300.0,600.0,300.0,0.037,0.005,18.0,8.0,0.0,0.0,0.0,0.0
29,66,37,103,Rb,0,0.0,0.0,100.0,0.0,10480.0,410.0,5570.0,400.0,2000.0,400.0,0.025,0.011,0.0,0.0,0.0,0.0,0.0,0.0
20,58,38,96,Sr,0,0.0,0.0,100.0,0.0,213.0,11.0,0.0,0.0,0.0,0.0,1.069,0.013,0.0,0.0,0.0,0.0,0.0,0.0
21,59,38,97,Sr,0,0.0,0.0,100.0,0.0,1683.1,7.0,0.0,0.0,0.0,0.0,0.429,0.005,0.03,0.02,0.0,0.0,0.0,0.0
22,60,38,98,Sr,0,0.0,0.0,100.0,0.0,1627.0,7.5,0.0,0.0,0.0,0.0,0.653,0.002,0.23,0.03,0.0,0.0,0.0,0.0
23,61,38,99,Sr,0,0.0,0.0,100.0,0.0,1702.1,9.2,0.0,0.0,0.0,0.0,0.269,0.002,0.096,0.016,0.0,0.0,0.0,0.0
24,62,38,100,Sr,0,0.0,0.0,100.0,0.0,2757.6,9.8,0.0,0.0,0.0,0.0,0.2007,0.0013,1.11,0.21,0.0,0.0,0.0,0.0
25,63,38,101,Sr,0,0.0,0.0,100.0,0.0,3931.0,14.0,0.0,0.0,0.0,0.0,0.115,0.001,2.52,0.25,0.0,0.0,0.0,0.0
26,64,38,102,Sr,0,0.0,0.0,100.0,0.0,4830.0,67.0,0.0,0.0,0.0,0.0,0.072,0.008,5.5,2.0,0.0,0.0,0.0,0.0
27,65,38,103,Sr,0,0.0,0.0,100.0,0.0,5680.0,200.0,1500.0,200.0,0.0,0.0,0.053,0.01,0.0,0.0,0.0,0.0,0.0,0.0
28,66,38,104,Sr,0,0.0,0.0,100.0,0.0,6280.0,300.0,920.0,300.0,0.0,0.0,0.053,0.005,0.0,0.0,0.0,0.0,0.0,0.0
29,67,38,105,Sr,0,0.0,0.0,100.0,0.0,7380.0,640.0,3700.0,500.0,0.0,0.0,0.039,0.005,0.0,0.0,0.0,0.0,0.0,0.0
30,68,38,106,Sr,0,0.0,0.0,100.0,0.0,8400.0,1500.0,3130.0,720.0,-550.0,600.0,0.0205,0.0075,0.0,0.0,0.0,0.0,0.0,0.0
19,58,39,97,Y,0,0.0,0.0,100.0,0.0,1246.1,6.7,0.0,0.0,0.0,0.0,3.74,0.05,0.058,0.01,0.0,0.0,0.0,0.0
19,58,39,97,Y,1,667.52,0.23,99.3,0.0,1246.1,6.7,0.0,0.0,0.0,0.0,1.17,0.03,0.04,0.04,0.0,0.0,0.0,0.0
19,58,39,97,Y,2,3522.6,0.4,5.2,0.9,1246.1,6.7,0.0,0.0,0.0,0.0,0.138,0.015,0.0,0.0,0.0,0.0,0.0,0.0
20,59,39,98,Y,0,0.0,0.0,100.0,0.0,2576.6,7.9,0.0,0.0,0.0,0.0,0.548,0.002,0.33,0.03,0.0,0.0,0.0,0.0
20,59,39,98,Y,1,0.0,0.0,100.0,0.0,2576.6,7.9,0.0,0.0,0.0,0.0,2.32,0.08,3.44,0.95,0.0,0.0,0.0,0.0
21,60,39,99,Y,0,0.0,0.0,100.0,0.0,2566.0,11.0,0.0,0.0,0.0,0.0,1.478,0.007,1.97,0.3,0.0,0.0,0.0,0.0
22,61,39,100,Y,0,0.0,0.0,100.0,0.0,2222.0,15.0,0.0,0.0,0.0,0.0,0.732,0.005,0.51,0.06,0.0,0.0,0.0,0.0
22,61,39,100,Y,1,145.0,15.0,100.0,0.0,2222.0,15.0,0.0,0.0,0.0,0.0,0.94,0.03,0.51,0.06,0.0,0.0,0.0,0.0
23,62,39,101,Y,0,0.0,0.0,100.0,0.0,3245.0,11.0,0.0,0.0,0.0,0.0,0.432,0.012,1.98,0.2,0.0,0.0,0.0,0.0
24,63,39,102,Y,1,0.0,0.0,100.0,0.0,3921.5,9.3,0.0,0.0,0.0,0.0,0.396,0.036,6.0,1.7,0.0,0.0,0.0,0.0
24,63,39,102,Y,0,0.0,0.0,100.0,0.0,3921.5,9.3,0.0,0.0,0.0,0.0,0.3,0.01,4.0,1.5,0.0,0.0,0.0,0.0
25,64,39,103,Y,0,0.0,0.0,100.0,0.0,5059.0,14.0,0.0,0.0,0.0,0.0,0.236,0.016,8.1,2.0,0.0,0.0,0.0,0.0
26,65,39,104,Y,0,0.0,0.0,100.0,0.0,5680.0,400.0,1380.0,400.0,0.0,0.0,0.212,0.02,34.0,10.0,0.0,0.0,0.0,0.0
27,66,39,105,Y,0,0.0,0.0,100.0,0.0,6400.0,1300.0,400.0,1300.0,0.0,0.0,0.1055,0.0075,41.0,41.0,0.0,0.0,0.0,0.0
28,67,39,106,Y,0,0.0,0.0,100.0,0.0,7340.0,500.0,3530.0,500.0,0.0,0.0,0.0845,0.0075,0.0,0.0,0.0,0.0,0.0,0.0
29,68,39,107,Y,0,0.0,0.0,100.0,0.0,8110.0,660.0,2960.0,500.0,0.0,0.0,0.0335,0.003,0.0,0.0,0.0,0.0,0.0,0.0
30,69,39,108,Y,0,0.0,0.0,100.0,0.0,9000.0,1300.0,5110.0,740.0,-50.0,600.0,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0
31,70,39,109,Y,0,0.0,0.0,100.0,0.0,10080.0,810.0,5000.0,1300.0,1140.0,820.0,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0
23,63,40,103,Zr,0,0.0,0.0,100.0,0.0,417.9,9.6,0.0,0.0,0.0,0.0,1.38,0.072,0.5,0.5,0.0,0.0,0.0,0.0
24,64,40,104,Zr,0,0.0,0.0,100.0,0.0,1233.0,10.0,0.0,0.0,0.0,0.0,0.92,0.028,0.5,0.5,0.0,0.0,0.0,0.0
25,65,40,105,Zr,0,0.0,0.0,100.0,0.0,2283.0,12.0,0.0,0.0,0.0,0.0,0.666,0.028,1.0,1.0,0.0,0.0,0.0,0.0
26,66,40,106,Zr,0,0.0,0.0,100.0,0.0,3290.0,430.0,0.0,0.0,0.0,0.0,0.175,0.007,3.5,3.5,0.0,0.0,0.0,0.0
27,67,40,107,Zr,0,0.0,0.0,100.0,0.0,3800.0,1100.0,-600.0,1100.0,0.0,0.0,0.15,0.003,11.5,11.5,0.0,0.0,0.0,0.0
28,68,40,108,Zr,0,0.0,0.0,100.0,0.0,4300.0,400.0,0.0,0.0,0.0,0.0,0.0785,0.002,0.0,0.0,0.0,0.0,0.0,0.0
29,69,40,109,Zr,0,0.0,0.0,100.0,0.0,5280.0,500.0,1390.0,500.0,0.0,0.0,0.056,0.003,0.0,0.0,0.0,0.0,0.0,0.0
30,70,40,110,Zr,0,0.0,0.0,100.0,0.0,5730.0,650.0,520.0,600.0,0.0,0.0,0.0375,0.002,0.0,0.0,0.0,0.0,0.0,0.0
31,71,40,111,Zr,0,0.0,0.0,100.0,0.0,6700.0,1100.0,2990.0,750.0,0.0,0.0,0.024,0.005,0.0,0.0,0.0,0.0,0.0,0.0
32,72,40,112,Zr,0,0.0,0.0,100.0,0.0,6990.0,760.0,2400.0,1100.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0
21,62,41,103,Nb,0,0.0,0.0,100.0,0.0,466.1,9.2,0.0,0.0,0.0,0.0,1.36,0.07,0.0,0.0,0.0,0.0,0.0,0.0
22,63,41,104,Nb,0,0.0,0.0,100.0,0.0,1070.3,9.6,0.0,0.0,0.0,0.0,4.9,0.4,0.06,0.03,0.0,0.0,0.0,0.0
22,63,41,104,Nb,1,8.7,0.2,100.0,0.0,1070.3,9.6,0.0,0.0,0.0,0.0,0.87,0.03,0.05,0.03,0.0,0.0,0.0,0.0
23,64,41,105,Nb,0,0.0,0.0,100.0,0.0,2363.1,9.8,0.0,0.0,0.0,0.0,2.91,0.07,1.7,0.9,0.0,0.0,0.0,0.0
24,65,41,106,Nb,0,0.0,0.0,100.0,0.0,3062.5,10.0,0.0,0.0,0.0,0.0,1.013,0.042,4.5,0.3,0.0,0.0,0.0,0.0
25,66,41,107,Nb,0,0.0,0.0,100.0,0.0,4339.0,12.0,0.0,0.0,0.0,0.0,0.287,0.011,7.4,1.0,0.0,0.0,0.0,0.0
