#nucid	Z	A	liso	energy [keV]	D energy [keV]	beta- %	D beta-	QB-	QB- unc	QB-n	QB-n unc	QB-2n	QB-2n unc	QB-3n	QB-3n unc	T1/2 [s]	D T1/2 [s]	pn1 %	D pn1	pn2 %	D pn2	pn3 %	D pn3	Neueff unity	D Neueff unity
66Co	27	66	0	0	0	100	0	9598	14	646	14	0	0	0	0	0.209	0.019	0	0	0	0	0	0	0.668	0.02
67Co	27	67	0	0	0	100	0	8420.9	7.1	2613.2	6.6	0	0	0	0	0.329	0.028	0	0	0	0	0	0	0.668	0.02
67Co	27	67	1	0	0	0	0	8420.9	7.1	2613.2	6.6	0	0	0	0	0.496	0.033	0	0	0	0	0	0	0.668	0.02
68Co	27	68	0	0	0	100	0	11530	190	3740	190	0	0	0	0	0.199	0.03	0	0	0	0	0	0	0.668	0.02
68Co	27	68	1	0	0	100	0	11530	190	3740	190	0	0	0	0	1.6	0.3	0	0	0	0	0	0	0.668	0.02
69Co	27	69	0	0	0	100	0	9700	140	5110	140	0	0	0	0	0.18	0.02	0	0	0	0	0	0	0.668	0.02
69Co	27	69	1	0	0	0	0	9700	140	5110	140	0	0	0	0	0.75	0.25	0	0	0	0	0	0	0.668	0.02
70Co	27	70	0	0	0	100	0	12580	300	5280	300	690	300	0	0	0.114	0.007	0	0	0	0	0	0	0.668	0.02
70Co	27	70	1	0	0	100	0	12580	300	5280	300	690	300	0	0	0.5	0.18	0	0	0	0	0	0	0.668	0.02
71Co	27	71	0	0	0	100	0	11040	470	6770	470	0	0	0	0	0.08	0.003	1.8	1.8	0	0	0	0	0.668	0.02
72Co	27	72	0	0	0	100	0	14030	400	7140	400	2870	400	0	0	0.0573	0.002	0	0	0	0	0	0	0.668	0.02
73Co	27	73	0	0	0	100	0	12690	400	8740	400	1850	400	0	0	0.0405	0.0013	3.95	3.95	0	0	0	0	0.668	0.02
74Co	27	74	0	0	0	100	0	15640	540	9220	500	5260	500	0	0	0.0314	0.0015	18	15	0	0	0	0	0.668	0.02
75Co	27	75	0	0	0	100	0	14380	580	10740	540	4320	500	360	500	0.0265	0.0012	8	8	0	0	0	0	0.668	0.02
76Co	27	76	0	0	0	100	0	17120	720	11450	670	7800	630	1380	600	0.0225	0.0057	0	0	0	0	0	0	0.668	0.02
77Co	27	77	0	0	0	100	0	15790	780	12550	720	6870	670	3230	630	0.01445	0.00575	0	0	0	0	0	0	0.668	0.02
72Ni	28	72	0	0	0	100	0	5556.9	2.6	413.8	2.7	0	0	0	0	1.587	0.093	0	0	0	0	0	0	0.668	0.02
73Ni	28	73	0	0	0	100	0	8879.3	3.1	1603.5	2.8	0	0	0	0	0.842	0.03	0	0	0	0	0	0	0.668	0.02
74Ni	28	74	0	0	0	100	0	7550	200	2460	200	0	0	0	0	0.5077	0.0046	0	0	0	0	0	0	0.668	0.02
75Ni	28	75	0	0	0	100	0	10440	300	3910	300	0	0	0	0	0.3318	0.0032	10	2.8	0	0	0	0	0.668	0.02
76Ni	28	76	0	0	0	100	0	9350	400	4770	400	0	0	0	0	0.2347	0.0027	14	3.6	0	0	0	0	0.668	0.02
77Ni	28	77	0	0	0	100	0	11820	520	6110	500	1530	500	0	0	0.15865	0.00415	30	24	0	0	0	0	0.668	0.02
78Ni	28	78	0	0	0	100	0	10610	780	6660	620	940	600	0	0	0.1222	0.0051	0	0	0	0	0	0	0.668	0.02
79Ni	28	79	0	0	0	100	0	14170	670	8860	780	4910	620	0	0	0.04355	0.00805	0	0	0	0	0	0	0.668	0.02
80Ni	28	80	0	0	0	100	0	13570	810	11040	760	5720	860	1780	720	0.0285	0.0215	0	0	0	0	0	0	0.668	0.02
73Cu	29	73	0	0	0	100	0	6606	2.7	1086.7	2.9	0	0	0	0	4.2	0.15	0.029	0.006	0	0	0	0	0.668	0.02
74Cu	29	74	0	0	0	100	0	9750.5	6.6	1515.9	6.4	0	0	0	0	1.598	0.014	0.075	0.016	0	0	0	0	0.668	0.02
75Cu	29	75	0	0	0	100	0	8087.6	3	3214.1	3.4	0	0	0	0	1.224	0.003	2.7	0.6	0	0	0	0	0.668	0.02
76Cu	29	76	0	0	0	100	0	11327	6.9	3511.6	7	0	0	0	0	0.637	0.008	3.85	3.85	0	0	0	0	0.668	0.02
76Cu	29	76	1	0	0	100	0	11327	6.9	3511.6	7	0	0	0	0	1.27	0.3	3.85	3.85	0	0	0	0	0.668	0.02
77Cu	29	77	0	0	0	100	0	10170	150	5610	150	0	0	0	0	0.4698	0.002	30.5	2	0	0	0	0	0.668	0.02
78Cu	29	78	0	0	0	100	0	12990	500	6220	500	1660	500	0	0	0.3317	0.002	51	10	0	0	0	0	0.668	0.02
79Cu	29	79	0	0	0	100	0	11690	300	7670	300	910	300	0	0	0.2413	0.0021	66	12	0	0	0	0	0.668	0.02
80Cu	29	80	0	0	0	100	0	15450	400	9160	400	5140	400	0	0	0.1133	0.0064	58	9	0	0	0	0	0.668	0.02
81Cu	29	81	0	0	0	100	0	14780	500	12160	500	5870	500	1850	500	0.0732	0.0068	81	20	0	0	0	0	0.668	0.02
82Cu	29	82	0	0	0	0	0	16990	600	12810	600	10190	600	3900	600	0.03275	0.00695	0	0	0	0	0	0	0.668	0.02
83Cu	29	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
78Zn	30	78	0	0	0	100	0	6222.7	2.7	437.8	3.1	0	0	0	0	1.47	0.15	0	0	0	0	0	0	0.668	0.02
79Zn	30	79	0	0	0	100	0	9115.4	2.9	2202.3	2.9	0	0	0	0	0.746	0.042	1.75	0.45	0	0	0	0	0.668	0.02
80Zn	30	80	0	0	0	100	0	7575.1	3.9	2827.8	3.2	0	0	0	0	0.5619	0.003	1	0.5	0	0	0	0	0.668	0.02
81Zn	30	81	0	0	0	100	0	11428.3	6	4952.7	5.8	205.4	5.4	0	0	0.3035	0.0031	9.8	3	0	0	0	0	0.668	0.02
82Zn	30	82	0	0	0	100	0	10616.8	3.9	7242.7	4.5	767.1	4.2	0	0	0.1779	0.0025	69	7	0	0	0	0	0.668	0.02
83Zn	30	83	0	0	0	100	0	12970	300	8570	300	5200	300	0	0	0.0997	0.003	67	25	0	0	0	0	0.668	0.02
84Zn	30	84	0	0	0	0	0	12160	450	9260	400	4860	400	1480	400	0.0536	0.0081	73	26	0	0	0	0	0.668	0.02
85Zn	30	85	0	0	0	0	0	14620	580	10790	540	7880	500	3490	500	0	0	0	0	0	0	0	0	0.668	0.02
79Ga	31	79	0	0	0	100	0	6979	37	1243	4	0	0	0	0	2.852	0.01	0.084	0.029	0	0	0	0	0.668	0.02
80Ga	31	80	0	0	0	100	0	10311.6	3.5	2232	37	0	0	0	0	1.9	0.1	0.4595	0.4595	0	0	0	0	0.668	0.02
80Ga	31	80	1	22.4	0	100	0	10311.6	3.5	2232	37	0	0	0	0	1.3	0.2	0.4595	0.4595	0	0	0	0	0.668	0.02
81Ga	31	81	0	0	0	100	0	8663.7	3.9	3836	3.9	0	0	0	0	1.217	0.004	12.5	0.8	0	0	0	0	0.668	0.02
82Ga	31	82	0	0	0	100	0	12484.3	3.3	5289.6	3.2	462	3.2	0	0	0.601	0.002	22.7	2	0	0	0	0	0.668	0.02
83Ga	31	83	0	0	0	100	0	11719.3	3.6	8086.6	3.4	891.9	3.3	0	0	0.31	0.001	66	6	0	0	0	0	0.668	0.02
84Ga	31	84	0	0	0	100	0	14060	200	8820	200	5180	200	0	0	0.0918	0.0012	50.5	8.3	0	0	0	0	0.668	0.02
85Ga	31	85	0	0	0	100	0	13270	300	10230	300	4980	300	1350	300	0.0919	0.0012	70	5	0.05	0.05	0	0	0.668	0.02
86Ga	31	86	0	0	0	100	0	15320	590	10970	400	7930	400	2680	400	0.0503	0.0068	60	10	20	10	0	0	0.668	0.02
87Ga	31	87	0	0	0	100	0	14830	580	12080	670	7730	500	4680	500	0.029	0.014	0	0	0	0	0	0	0.668	0.02
83Ge	32	83	0	0	0	100	0	8692.9	3.7	1057.7	4.4	0	0	0	0	1.85	0.06	0	0	0	0	0	0	0.668	0.02
84Ge	32	84	0	0	0	100	0	7705.1	4.5	3449.6	4.2	0	0	0	0	0.952	0.011	10.6	0.6	0	0	0	0	0.668	0.02
85Ge	32	85	0	0	0	100	0	10065.7	4.8	4658.8	4.9	403.3	4.7	0	0	0.497	0.006	16.2	1.8	0	0	0	0	0.668	0.02
86Ge	32	86	0	0	0	100	0	9560	440	5720	440	310	440	0	0	0.222	0.022	45	15	0	0	0	0	0.668	0.02
87Ge	32	87	0	0	0	100	0	11540	300	6810	300	2970	300	0	0	0.1032	0.0035	0	0	0	0	0	0	0.668	0.02
88Ge	32	88	0	0	0	0	0	10580	450	7410	400	2680	400	0	0	0.0608	0.0061	0	0	0	0	0	0	0.668	0.02
89Ge	32	89	0	0	0	0	0	13070	500	8920	450	5750	400	1020	400	0	0	0	0	0	0	0	0	0.668	0.02
90Ge	32	90	0	0	0	0	0	12110	640	9510	580	5360	540	2180	500	0	0	0	0	0	0	0	0	0.668	0.02
84As	33	84	0	0	0	100	0	10094.2	3.7	1415.7	4.4	0	0	0	0	4.19	0.24	0.281	0.038	0	0	0	0	0.668	0.02
85As	33	85	0	0	0	100	0	9224.5	4	4687.3	3.6	0	0	0	0	2.023	0.007	62.5	1	0	0	0	0	0.668	0.02
86As	33	86	0	0	0	100	0	11541	4.3	5380.2	4.3	842.9	4	0	0	0.944	0.01	35.4	0.6	0	0	0	0	0.668	0.02
87As	33	87	0	0	0	100	0	10808.2	3.7	6813.9	3.9	653.1	4	0	0	0.484	0.035	15.4	2.2	0	0	0	0	0.668	0.02
88As	33	88	0	0	0	100	0	13160	200	7640	200	3640	200	0	0	0.255	0.145	0	0	0	0	0	0	0.668	0.02
89As	33	89	0	0	0	0	0	12190	300	9020	300	3490	300	0	0	0	0	0	0	0	0	0	0	0.668	0.02
90As	33	90	0	0	0	0	0	14470	520	9590	400	6410	400	880	400	0	0	0	0	0	0	0	0	0.668	0.02
91As	33	91	0	0	0	100	0	13680	590	10830	520	5950	400	2770	400	0	0	0	0	0	0	0	0	0.668	0.02
92As	33	92	0	0	0	100	0	15740	640	11530	660	8680	600	3800	500	0	0	0	0	0	0	0	0	0.668	0.02
86Se	34	86	0	0	0	100	0	5129.1	4	1	4	0	0	0	0	14.1	0.2	0	0	0	0	0	0	0.668	0.02
87Se	34	87	0	0	0	100	0	7465.6	3.9	1134.8	3.8	0	0	0	0	5.65	0.12	0.6	0.12	0	0	0	0	0.668	0.02
88Se	34	88	0	0	0	100	0	6831.8	4.6	1936.2	4.6	0	0	0	0	1.51	0.06	0.99	0.1	0	0	0	0	0.668	0.02
89Se	34	89	0	0	0	100	0	9281.9	5	3652.3	4.9	0	0	0	0	0.44	0.06	7.8	2.5	0	0	0	0	0.668	0.02
90Se	34	90	0	0	0	100	0	8200	330	4400	330	0	0	0	0	0.21	0.08	0	0	0	0	0	0	0.668	0.02
91Se	34	91	0	0	0	100	0	10530	430	5350	430	1550	430	0	0	0.27	0.05	21	10	0	0	0	0	0.668	0.02
92Se	34	92	0	0	0	100	0	9510	400	6310	400	1130	400	0	0	0	0	0	0	0	0	0	0	0.668	0.02
93Se	34	93	0	0	0	100	0	12180	590	7450	400	4250	400	0	0	0	0	0	0	0	0	0	0	0.668	0.02
94Se	34	94	0	0	0	100	0	10600	580	8020	660	3290	500	90	500	0	0	0	0	0	0	0	0	0.668	0.02
95Se	34	95	0	0	0	0	0	13310	580	8870	580	6290	660	1560	500	0	0	0	0	0	0	0	0	0.668	0.02
87Br	35	87	0	0	0	100	0	6817.8	3.2	1302.7	3.2	0	0	0	0	55.64	0.15	2.54	0.11	0	0	0	0	0.668	0.02
88Br	35	88	0	0	0	100	0	8975.3	4.1	1922.3	3.2	0	0	0	0	16.29	0.08	6.72	0.27	0	0	0	0	0.668	0.02
89Br	35	89	0	0	0	100	0	8261.5	3.9	3345.7	4.2	0	0	0	0	4.338	0.022	13.6	0.6	0	0	0	0	0.668	0.02
90Br	35	90	0	0	0	100	0	10959	3.8	4464.2	4	0	0	0	0	1.911	0.01	25.6	1.5	0	0	0	0	0.668	0.02
91Br	35	91	0	0	0	100	0	9866.7	4.2	5780.6	4	0	0	0	0	0.544	0.01	29.8	0.8	0	0	0	0	0.668	0.02
92Br	35	92	0	0	0	100	0	12536.5	7.2	6669.8	7.1	2583.8	7	0	0	0.334	0.014	33.1	2.5	0	0	0	0	0.668	0.02
93Br	35	93	0	0	0	100	0	11250	430	7810	430	1940	430	0	0	0.152	0.008	64	7	0	0	0	0	0.668	0.02
94Br	35	94	0	0	0	100	0	13950	300	8670	300	5230	300	0	0	0.07	0.02	30	10	0	0	0	0	0.668	0.02
95Br	35	95	0	0	0	100	0	12390	300	9510	300	4220	300	780	300	0	0	0	0	0	0	0	0	0.668	0.02
96Br	35	96	0	0	0	100	0	14920	300	9920	300	7040	300	1760	300	0	0	0	0	0	0	0	0	0.668	0.02
97Br	35	97	0	0	0	0	0	13370	420	10950	400	5960	400	3080	400	0	0	0	0	0	0	0	0	0.668	0.02
98Br	35	98	0	0	0	0	0	16060	500	11100	420	8690	400	3690	400	0	0	0	0	0	0	0	0	0.668	0.02
91Kr	36	91	0	0	0	100	0	6771.1	8.1	319.1	6.9	0	0	0	0	8.57	0.04	0	0	0	0	0	0	0.668	0.02
92Kr	36	92	0	0	0	100	0	6003.1	6.7	904.4	8.3	0	0	0	0	3.74	0.05	0.0332	0.0026	0	0	0	0	0.668	0.02
93Kr	36	93	0	0	0	100	0	8483.9	8.2	2565.1	6.6	0	0	0	0	1.284	0.012	1.95	0.2	0	0	0	0	0.668	0.02
94Kr	36	94	0	0	0	100	0	7215	12	3201	14	0	0	0	0	0.211	0.005	1.11	0.07	0	0	0	0	0.668	0.02
95Kr	36	95	0	0	0	100	0	9733	28	4333	19	318	20	0	0	0.114	0.003	2.87	0.18	0	0	0	0	0.668	0.02
96Kr	36	96	0	0	0	100	0	8275	21	4741	29	0	0	0	0	0.08	0.007	3.7	0.4	0	0	0	0	0.668	0.02
97Kr	36	97	0	0	0	100	0	11100	130	5860	130	2330	130	0	0	0.0621	0.004	6.7	0.6	0	0	0	0	0.668	0.02
98Kr	36	98	0	0	0	0	0	10060	300	6140	300	900	300	0	0	0.043	0.004	7	1	0	0	0	0	0.668	0.02
99Kr	36	99	0	0	0	100	0	12360	400	7540	400	3620	400	0	0	0.037	0.011	11	7	0	0	0	0	0.668	0.02
100Kr	36	100	0	0	0	100	0	11200	400	8000	400	3170	400	0	0	0.011	0.007	0	0	0	0	0	0	0.668	0.02
101Kr	36	101	0	0	0	0	0	13720	540	9050	500	5850	500	1030	500	0	0	0	0	0	0	0	0	0.668	0.02
91Rb	37	91	0	0	0	100	0	5906.9	8.9	131.8	8.1	0	0	0	0	57.9	0.2	0	0	0	0	0	0	0.668	0.02
92Rb	37	92	0	0	0	100	0	8094.9	6.4	808.2	7.6	0	0	0	0	4.5	0.02	0.0109	0.0007	0	0	0	0	0.668	0.02
93Rb	37	93	0	0	0	100	0	7465.9	8.9	2176.1	8.6	0	0	0	0	5.85	0.03	1.44	0.09	0	0	0	0	0.668	0.02
94Rb	37	94	0	0	0	100	0	10282.9	2.6	3451.7	7.8	0	0	0	0	2.704	0.015	10.3	0.3	0	0	0	0	0.668	0.02
95Rb	37	95	0	0	0	100	0	9228	20	4883	20	0	0	0	0	0.378	0.002	8.94	0.57	0	0	0	0	0.668	0.02
96Rb	37	96	0	0	0	100	0	11569.8	9.1	5693.9	6.7	1348.7	3.7	0	0	0.2023	0.002	14	0.6	0	0	0	0	0.668	0.02
97Rb	37	97	0	0	0	100	0	10062.3	3.9	6333.7	8.7	457.8	6.1	0	0	0.169	0.0008	24.9	1.5	0	0	0	0	0.668	0.02
98Rb	37	98	0	0	0	100	0	12054	16	6141	16	2412	18	0	0	0.115	0.006	7.7	7.7	0.0305	0.0305	0	0	0.668	0.02
98Rb	37	98	1	270	0	100	0	12054	16	6141	16	2412	18	0	0	0.96	0.03	7.7	7.7	0.0305	0.0305	0	0	0.668	0.02
99Rb	37	99	0	0	0	100	0	11400.3	6.2	7230.6	5.2	1317.7	5.3	0	0	0.0578	0.0009	19.1	1.8	0	0	0	0	0.668	0.02
100Rb	37	100	0	0	0	100	0	13574	21	8203	20	4033	20	0	0	0.051	0.002	5.6	1.2	0.027	0.007	0	0	0.668	0.02
101Rb	37	101	0	0	0	100	0	12480	200	8910	200	3530	200	0	0	0.0315	0.0045	28	5	0	0	0	0	0.668	0.02
102Rb	37	102	0	0	0	100	0	14450	310	9550	300	5970	300	600	300	0.037	0.005	18	8	0	0	0	0	0.668	0.02
103Rb	37	103	0	0	0	100	0	13810	450	10480	410	5570	400	2000	400	0.025	0.011	0	0	0	0	0	0	0.668	0.02
104Rb	37	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
96Sr	38	96	0	0	0	100	0	5411.7	9.7	213	11	0	0	0	0	1.07	0.02	0	0	0	0	0	0	0.668	0.02
97Sr	38	97	0	0	0	100	0	7540	7.5	1683.1	7	0	0	0	0	0.429	0.005	0.03	0.02	0	0	0	0	0.668	0.02
98Sr	38	98	0	0	0	100	0	5871.7	8.6	1627	7.5	0	0	0	0	0.653	0.002	0.23	0.03	0	0	0	0	0.668	0.02
99Sr	38	99	0	0	0	100	0	8128.4	8.1	1702.1	9.2	0	0	0	0	0.269	0.002	0.096	0.016	0	0	0	0	0.668	0.02
100Sr	38	100	0	0	0	100	0	7506	13	2757.6	9.8	0	0	0	0	0.2	0.002	1.11	0.21	0	0	0	0	0.668	0.02
101Sr	38	101	0	0	0	100	0	9736	11	3931	14	0	0	0	0	0.113	0.002	2.52	0.25	0	0	0	0	0.668	0.02
102Sr	38	102	0	0	0	100	0	9014	67	4830	67	0	0	0	0	0.072	0.008	5.5	2	0	0	0	0	0.668	0.02
103Sr	38	103	0	0	0	100	0	11040	200	5680	200	1500	200	0	0	0.053	0.01	0	0	0	0	0	0	0.668	0.02
104Sr	38	104	0	0	0	100	0	9960	500	6280	300	920	300	0	0	0.053	0.005	0	0	0	0	0	0	0.668	0.02
105Sr	38	105	0	0	0	100	0	12700	1400	7380	640	3700	500	0	0	0.039	0.005	0	0	0	0	0	0	0.668	0.02
106Sr	38	106	0	0	0	100	0	11260	780	8400	1500	3130	720	-550	600	0.0205	0.0075	0	0	0	0	0	0	0.668	0.02
107Sr	38	107	0	0	0	0	0	13470	860	9080	860	6200	1500	950	810	0	0	0	0	0	0	0	0	0.668	0.02
97Y	39	97	0	0	0	100	0	6821.2	6.7	1246.1	6.7	0	0	0	0	3.74	0.05	0.058	0.01	0	0	0	0	0.668	0.02
97Y	39	97	1	667.52	0.23	99.3	0	6821.2	6.7	1246.1	6.7	0	0	0	0	1.17	0.03	0.04	0.04	0	0	0	0	0.668	0.02
97Y	39	97	2	3522.6	0.4	5.2	0.9	6821.2	6.7	1246.1	6.7	0	0	0	0	0.138	0.015	0	0	0	0	0	0	0.668	0.02
98Y	39	98	0	0	0	100	0	8992	12	2576.6	7.9	0	0	0	0	0.548	0.002	0.33	0.03	0	0	0	0	0.668	0.02
98Y	39	98	1	0	0	100	0	8992	12	2576.6	7.9	0	0	0	0	2.32	0.08	3.44	0.95	0	0	0	0	0.668	0.02
99Y	39	99	0	0	0	100	0	6971	12	2566	11	0	0	0	0	1.478	0.007	1.97	0.3	0	0	0	0	0.668	0.02
100Y	39	100	0	0	0	100	0	9050	14	2222	15	0	0	0	0	0.732	0.005	0.54	0.54	0	0	0	0	0.668	0.02
100Y	39	100	1	145	15	100	0	9050	14	2222	15	0	0	0	0	0.94	0.03	0.54	0.54	0	0	0	0	0.668	0.02
101Y	39	101	0	0	0	100	0	8105	11	3245	11	0	0	0	0	0.432	0.012	1.98	0.2	0	0	0	0	0.668	0.02
102Y	39	102	1	0	0	100	0	10414.5	9.7	3921.5	9.3	0	0	0	0	0.396	0.036	6	1.7	0	0	0	0	0.668	0.02
102Y	39	102	0	0	0	100	0	10414.5	9.7	3921.5	9.3	0	0	0	0	0.3	0.01	4	1.5	0	0	0	0	0.668	0.02
103Y	39	103	0	0	0	100	0	9358	15	5059	14	0	0	0	0	0.236	0.016	8.1	2	0	0	0	0	0.668	0.02
104Y	39	104	0	0	0	100	0	11660	400	5680	400	1380	400	0	0	0.212	0.02	34	10	0	0	0	0	0.668	0.02
105Y	39	105	0	0	0	100	0	10200	1300	6400	1300	400	1300	0	0	0.1065	0.0075	41	41	0	0	0	0	0.668	0.02
106Y	39	106	0	0	0	100	0	12500	660	7340	500	3530	500	0	0	0.0845	0.0075	0	0	0	0	0	0	0.668	0.02
107Y	39	107	0	0	0	100	0	12000	1200	8110	660	2960	500	0	0	0.0335	0.003	0	0	0	0	0	0	0.668	0.02
108Y	39	108	0	0	0	100	0	14060	720	9000	1300	5110	740	-50	600	0.03	0.005	0	0	0	0	0	0	0.668	0.02
109Y	39	109	0	0	0	100	0	12990	860	10080	810	5000	1300	1140	820	0.025	0.005	0	0	0	0	0	0	0.668	0.02
103Zr	40	103	0	0	0	100	0	7213	10	417.9	9.6	0	0	0	0	1.38	0.072	0.5	0.5	0	0	0	0	0.668	0.02
104Zr	40	104	0	0	0	100	0	6095	9.7	1233	10	0	0	0	0	0.92	0.028	0.5	0.5	0	0	0	0	0.668	0.02
105Zr	40	105	0	0	0	100	0	8451	13	2283	12	0	0	0	0	0.667	0.028	1	1	0	0	0	0	0.668	0.02
106Zr	40	106	0	0	0	100	0	7650	430	3290	430	0	0	0	0	0.175	0.007	3.5	3.5	0	0	0	0	0.668	0.02
107Zr	40	107	0	0	0	100	0	9300	1100	3800	1100	-600	1100	0	0	0.15	0.003	11.5	11.5	0	0	0	0	0.668	0.02
108Zr	40	108	0	0	0	100	0	8190	400	4300	400	0	0	0	0	0.0785	0.002	0	0	0	0	0	0	0.668	0.02
109Zr	40	109	0	0	0	100	0	10500	570	5280	500	1390	500	0	0	0.056	0.003	0	0	0	0	0	0	0.668	0.02
110Zr	40	110	0	0	0	100	0	9400	1000	5730	650	520	600	0	0	0.0375	0.002	0	0	0	0	0	0	0.668	0.02
111Zr	40	111	0	0	0	100	0	11320	760	6700	1100	2990	750	0	0	0.024	0.005	0	0	0	0	0	0	0.668	0.02
112Zr	40	112	0	0	0	100	0	10460	760	6990	760	2400	1100	0	0	0.04	0.02	0	0	0	0	0	0	0.668	0.02
113Zr	40	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
103Nb	41	103	0	0	0	100	0	5932	10	466.1	9.2	0	0	0	0	1.5	0.2	0	0	0	0	0	0	0.668	0.02
104Nb	41	104	0	0	0	100	0	8531	9.3	1070.3	9.6	0	0	0	0	4.9	0.4	0.06	0.03	0	0	0	0	0.668	0.02
104Nb	41	104	1	8.7	0.2	0	0	8531	9.3	1070.3	9.6	0	0	0	0	0.87	0.03	0.05	0.03	0	0	0	0	0.668	0.02
105Nb	41	105	0	0	0	100	0	7421.6	9.9	2363.1	9.8	0	0	0	0	2.91	0.07	1.7	0.9	0	0	0	0	0.668	0.02
106Nb	41	106	0	0	0	100	0	9931	10	3062.5	10	0	0	0	0	0.97	0.05	4.5	0.3	0	0	0	0	0.668	0.02
107Nb	41	107	0	0	0	100	0	8828	12	4339	12	0	0	0	0	0.29	0.011	7.4	1	0	0	0	0	0.668	0.02
108Nb	41	108	0	0	0	100	0	11210	12	4934	12	446	12	0	0	0.195	0.006	6.3	0.5	0	0	0	0	0.668	0.02
109Nb	41	109	0	0	0	100	0	9980	260	5990	260	0	0	0	0	0.113	0.011	31	5	0	0	0	0	0.668	0.02
110Nb	41	110	0	0	0	100	0	12230	840	6280	840	2300	840	0	0	0.0817	0.002	40	8	0	0	0	0	0.668	0.02
111Nb	41	111	0	0	0	100	0	11060	300	7600	300	1650	300	0	0	0.054	0.002	0	0	0	0	0	0	0.668	0.02
112Nb	41	112	0	0	0	100	0	13190	360	7600	300	4130	300	0	0	0.038	0.002	0	0	0	0	0	0	0.668	0.02
113Nb	41	113	0	0	0	100	0	11980	500	8880	450	3290	400	-180	400	0.032	0.004	0	0	0	0	0	0	0.668	0.02
114Nb	41	114	0	0	0	100	0	14420	590	9030	590	5930	540	340	500	0.017	0.005	0	0	0	0	0	0	0.668	0.02
115Nb	41	115	0	0	0	100	0	13400	640	10380	590	4990	590	1900	540	0.023	0.008	0	0	0	0	0	0	0.668	0.02
116Nb	41	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
109Mo	42	109	0	0	0	100	0	7617	15	1185	14	0	0	0	0	0.692	0.026	1.3	1.3	0	0	0	0	0.668	0.02
110Mo	42	110	0	0	0	100	0	6492	26	1669	26	0	0	0	0	0.287	0.01	2	2	0	0	0	0	0.668	0.02
111Mo	42	111	0	0	0	100	0	9084.9	6.8	3023	15	0	0	0	0	0.186	0.009	6	6	0	0	0	0	0.668	0.02
111Mo	42	111	1	0	0	100	0	9084.9	6.8	3023	15	0	0	0	0	0.2	0.2	0	0	0	0	0	0	0.668	0.02
112Mo	42	112	0	0	0	100	0	7800	200	3490	200	0	0	0	0	0.125	0.005	0	0	0	0	0	0	0.668	0.02
113Mo	42	113	0	0	0	100	0	10320	300	4700	300	390	300	0	0	0.08	0.002	0	0	0	0	0	0	0.668	0.02
114Mo	42	114	0	0	0	100	0	8790	530	4930	300	0	0	0	0	0.058	0.002	0	0	0	0	0	0	0.668	0.02
115Mo	42	115	0	0	0	100	0	11570	890	5780	590	1920	400	0	0	0.0455	0.002	0	0	0	0	0	0	0.668	0.02
116Mo	42	116	0	0	0	0	0	9960	580	6750	940	960	660	0	0	0.032	0.004	0	0	0	0	0	0	0.668	0.02
117Mo	42	117	0	0	0	0	0	12210	640	7210	580	4010	930	0	0	0.022	0.005	0	0	0	0	0	0	0.668	0.02
118Mo	42	118	0	0	0	100	0	11160	640	7680	640	2680	580	-520	930	0.0205	0.0055	0	0	0	0	0	0	0.668	0.02
119Mo	42	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668	0.02
109Tc	43	109	0	0	0	100	0	6456	13	1307	12	0	0	0	0	0.89	0.08	0.08	0.02	0	0	0	0	0.668	0.02
110Tc	43	110	0	0	0	100	0	9038	13	1633	13	0	0	0	0	0.911	0.014	0.04	0.02	0	0	0	0	0.668	0.02
111Tc	43	111	0	0	0	100	0	7761	14	2977	13	0	0	0	0	0.294	0.02	0.85	0.2	0	0	0	0	0.668	0.02
112Tc	43	112	0	0	0	100	0	10372	11	3455	11	0	0	0	0	0.305	0.01	1.7	0.4	0	0	0	0	0.668	0.02
113Tc	43	113	0	0	0	100	0	9057	37	4748	10	0	0	0	0	0.152	0.008	2.1	0.3	0	0	0	0	0.668	0.02
114Tc	43	114	0	0	0	100	0	11620	430	5200	430	890	430	0	0	0.09	0.02	0.85	0.85	0	0	0	0	0.668	0.02
114Tc	43	114	1	0	0	100	0	11620	430	5200	430	890	430	0	0	0.1	0.02	0.85	0.85	0	0	0	0	0.668	0.02
115Tc	43	115	0	0	0	100	0	9870	790	5830	790	-590	790	0	0	0.078	0.002	0	0	0	0	0	0	0.668	0.02
116Tc	43	116	0	0	0	100	0	12610	300	6660	310	2620	300	0	0	0.057	0.003	0	0	0	0	0	0	0.668	0.02
117Tc	43	117	0	0	0	100	0	11110	590	7620	400	1670	410	0	0	0.0445	0.003	0	0	0	0	0	0	0.668	0.02
118Tc	43	118	0	0	0	100	0	13470	450	7630	590	4140	400	0	0	0.03	0.004	0	0	0	0	0	0	0.668	0.02
